approach	prediction	period	age	sex	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"B"	"pred_b_pois_foi"	"vp1"	"70-<80"	0	.0000602	.6619369	.8606939	2.81e-16	9.38072	.3112034	.0000602	.0000642	-.064461	.1543324	-.3669469	.2380249	.6761836	1.207608	.9211897	.9051225	1.510094	5.11e-15
"B"	"pred_b_weib_foi"	"vp1"	"70-<80"	0	.0000602	.6610805	.8606884	2.81e-16	9.378933	.3113446	.0000602	.0000642	-.0641	.1543324	-.366586	.2383859	.6778948	1.20748	.9210998	.9049945	1.509966	5.11e-15
"B"	"pred_b_logit_ae"	"vp1"	"70-<80"	0	.0000603	1	.8347473	2.85e-14	95.96153	2.85e-17	.0000602	.0002392	-1.379856	.1543242	-1.682326	-1.077386	0	1.224684	.886218	.9222139	1.527154	2.00e-15
"B"	"pred_b_pois_ae"	"vp1"	"70-<80"	0	.0000603	1	.8349189	2.77e-14	95.93548	2.88e-17	.0000602	.0002392	-1.379851	.1543241	-1.682321	-1.077382	0	1.227932	.8888268	.9254619	1.530401	1.78e-15
"B"	"pred_b_weib_ae"	"vp1"	"70-<80"	0	.0000603	1	.8349163	2.77e-14	95.98027	2.82e-17	.0000602	.0002392	-1.379854	.1543241	-1.682324	-1.077384	0	1.22783	.8887315	.9253605	1.5303	1.78e-15
"B"	"pred_b_logit_susp"	"vp1"	"70-<80"	0	.0000602	1	.8153195	7.28e-13	36.05862	.0000171	.0000602	.0001374	-.8249863	.154327	-1.127462	-.5225111	9.01e-08	1.125795	.9541687	.82332	1.428271	2.99e-13
"B"	"pred_b_pois_susp"	"vp1"	"70-<80"	0	.0000602	1	.8151888	7.43e-13	36.18892	.0000162	.0000602	.0001376	-.8267253	.1543267	-1.1292	-.5242506	8.46e-08	1.12884	.9573182	.8263653	1.431315	2.58e-13
"B"	"pred_b_weib_susp"	"vp1"	"70-<80"	0	.0000602	1	.8151938	7.43e-13	36.18145	.0000163	.0000602	.0001376	-.8266248	.1543267	-1.129099	-.52415	8.49e-08	1.128706	.9571737	.8262318	1.431181	2.60e-13
"B"	"pred_b_logit_foi"	"vp1"	"80+"	0	.0001982	.9999983	.7894014	4.26e-19	28.81142	.0003422	.0001979	.0003334	-.5224587	.1133082	-.7445386	-.3003788	4.01e-06	.870009	.6355512	.6479291	1.092089	1.62e-14
"B"	"pred_b_pois_foi"	"vp1"	"80+"	0	.0001982	.9999985	.7892873	4.39e-19	28.9394	.000325	.0001979	.0003343	-.5252234	.1133081	-.7473032	-.3031437	3.56e-06	.8731677	.6373891	.6510879	1.095248	1.29e-14
"B"	"pred_b_weib_foi"	"vp1"	"80+"	0	.0001982	.9999985	.7892882	4.39e-19	28.92967	.0003262	.0001979	.0003343	-.5250764	.1133082	-.7471563	-.3029965	3.59e-06	.8730432	.6373079	.6509632	1.095123	1.31e-14
"B"	"pred_b_logit_ae"	"vp1"	"80+"	0	.0002028	1	.7451681	3.19e-14	299.7686	0	.0001979	.001118	-1.736097	.1132874	-1.958136	-1.514058	0	.8537437	.6067248	.6317045	1.075783	4.84e-14
"B"	"pred_b_pois_ae"	"vp1"	"80+"	0	.0002029	1	.7450786	3.26e-14	299.8101	0	.0001979	.0011174	-1.735736	.1132893	-1.957778	-1.513692	0	.8522967	.6071647	.6302537	1.07434	5.35e-14
"B"	"pred_b_weib_ae"	"vp1"	"80+"	0	.0002029	1	.7450854	3.25e-14	299.8669	0	.0001979	.0011176	-1.735869	.1132893	-1.957912	-1.513826	0	.8522343	.6070809	.6301913	1.074277	5.37e-14
"B"	"pred_b_logit_susp"	"vp1"	"80+"	0	.0001994	1	.7508917	8.27e-15	121.1451	1.92e-22	.0001979	.0006393	-1.175012	.1132921	-1.39706	-.9529633	0	.8251371	.6454936	.6030887	1.047186	3.26e-13
"B"	"pred_b_pois_susp"	"vp1"	"80+"	0	.0001994	1	.7507599	8.53e-15	120.916	2.14e-22	.0001979	.0006387	-1.173976	.1132927	-1.396026	-.9519264	0	.8274007	.6471773	.6053512	1.04945	2.81e-13
"B"	"pred_b_weib_susp"	"vp1"	"80+"	0	.0001994	1	.7507566	8.54e-15	120.9321	2.13e-22	.0001979	.0006387	-1.174044	.1132927	-1.396094	-.9519944	0	.8272739	.6470709	.6052243	1.049324	2.83e-13
"B"	"pred_b_logit_foi"	"vp1"	"18-<70"	1	.0000153	.5096591	.9060521	5.28e-34	6.326802	.610676	.0000153	.0000154	-.0027823	.1162573	-.2306424	.2250779	.980907	1.177659	.7415411	.9497991	1.405519	0
"B"	"pred_b_pois_foi"	"vp1"	"18-<70"	1	.0000153	.5392441	.9060132	5.36e-34	6.403875	.6020885	.0000153	.0000155	-.0114173	.116257	-.2392769	.2164423	.9217677	1.182858	.7459922	.9549983	1.410717	0
"B"	"pred_b_weib_foi"	"vp1"	"18-<70"	1	.0000153	.5380363	.9060119	5.36e-34	6.401908	.6023073	.0000153	.0000155	-.0110637	.116257	-.2389233	.2167959	.924183	1.182778	.7458942	.9549182	1.410637	0
"B"	"pred_b_logit_ae"	"vp1"	"18-<70"	1	.0000153	1	.9043829	9.67e-34	96.02345	2.77e-17	.0000153	.000044	-1.055458	.1162588	-1.283321	-.8275948	0	1.22102	.6688696	.9931567	1.448883	0
"B"	"pred_b_pois_ae"	"vp1"	"18-<70"	1	.0000153	1	.9041471	1.05e-33	96.50977	2.20e-17	.0000153	.0000441	-1.05776	.1162592	-1.285624	-.8298964	0	1.223861	.6713853	.9959965	1.451724	0
"B"	"pred_b_weib_ae"	"vp1"	"18-<70"	1	.0000153	1	.9041453	1.05e-33	96.49137	2.22e-17	.0000153	.0000441	-1.057668	.1162592	-1.285532	-.8298036	0	1.223809	.6713685	.9959447	1.451673	0
"B"	"pred_b_logit_susp"	"vp1"	"18-<70"	1	.0000153	.9999977	.9079155	2.68e-34	27.31008	.0006249	.0000153	.0000259	-.5263115	.116258	-.754173	-.2984501	5.98e-06	1.187108	.6970273	.9592469	1.41497	0
"B"	"pred_b_pois_susp"	"vp1"	"18-<70"	1	.0000153	.999998	.9078712	2.72e-34	27.67179	.0005409	.0000153	.000026	-.5299509	.1162577	-.7578118	-.30209	5.15e-06	1.19215	.70106	.9642887	1.42001	0
"B"	"pred_b_weib_susp"	"vp1"	"18-<70"	1	.0000153	.999998	.9078696	2.73e-34	27.6568	.0005441	.0000153	.000026	-.529794	.1162577	-.757655	-.3019331	5.19e-06	1.192029	.7009971	.9641682	1.41989	0
"B"	"pred_b_logit_foi"	"vp1"	"70-<80"	1	.0001446	.0304588	.764852	1.61e-18	19.68163	.01161	.0001447	.0001188	.1974627	.1054408	-.0091974	.4041228	.0611049	1.106807	.7372117	.9001474	1.313468	0
"B"	"pred_b_pois_foi"	"vp1"	"70-<80"	1	.0001446	.0341623	.7648864	1.60e-18	19.39499	.0128842	.0001447	.0001194	.1920951	.1054397	-.0145629	.3987531	.068478	1.115093	.743968	.9084353	1.321751	0
"B"	"pred_b_weib_foi"	"vp1"	"70-<80"	1	.0001446	.0339568	.7648956	1.59e-18	19.40806	.0128232	.0001447	.0001194	.1923805	.1054397	-.0142775	.3990386	.0680682	1.114993	.7438815	.9083353	1.321651	0
"B"	"pred_b_logit_ae"	"vp1"	"70-<80"	1	.0001449	1	.7836959	5.68e-21	135.7198	1.84e-25	.0001447	.000458	-1.153158	.1054339	-1.359805	-.9465114	0	1.190421	.6617579	.9837747	1.397068	0
"B"	"pred_b_pois_ae"	"vp1"	"70-<80"	1	.0001449	1	.7827078	7.71e-21	135.2301	2.33e-25	.0001447	.0004569	-1.150744	.105433	-1.357389	-.9440989	0	1.20021	.6710356	.9935654	1.406855	0
"B"	"pred_b_weib_ae"	"vp1"	"70-<80"	1	.0001449	1	.7827197	7.68e-21	135.2266	2.33e-25	.0001447	.0004569	-1.150805	.105433	-1.35745	-.9441601	0	1.200148	.6709449	.9935029	1.406793	0
"B"	"pred_b_logit_susp"	"vp1"	"70-<80"	1	.0001447	1	.7617539	3.93e-18	34.28637	.000036	.0001447	.0002566	-.5734221	.1054384	-.7800775	-.3667667	5.37e-08	1.080469	.7146981	.8738135	1.287124	0
"B"	"pred_b_pois_susp"	"vp1"	"70-<80"	1	.0001447	1	.7617479	3.94e-18	34.30729	.0000357	.0001447	.0002566	-.573375	.1054374	-.7800286	-.3667214	5.39e-08	1.088401	.7214761	.8817471	1.295054	0
"B"	"pred_b_weib_susp"	"vp1"	"70-<80"	1	.0001447	1	.7617533	3.94e-18	34.30239	.0000358	.0001447	.0002566	-.5733335	.1054375	-.7799872	-.3666799	5.40e-08	1.088269	.7213711	.8816151	1.294922	0
"B"	"pred_b_logit_foi"	"vp1"	"80+"	1	.0004553	.9899208	.6794262	6.95e-13	31.29971	.0001242	.0004549	.000559	-.2067457	.0878161	-.3788621	-.0346292	.0185575	.6212942	.5544564	.4491778	.7934106	1.50e-12
"B"	"pred_b_pois_foi"	"vp1"	"80+"	1	.0004553	.9896356	.6791165	7.59e-13	30.36004	.0001825	.0004549	.0005585	-.2057308	.087814	-.377843	-.0336186	.0191395	.624902	.5580888	.4527898	.7970142	1.11e-12
"B"	"pred_b_weib_foi"	"vp1"	"80+"	1	.0004553	.9896028	.6791188	7.58e-13	30.3788	.0001811	.0004549	.0005584	-.2056288	.087814	-.3777412	-.0335165	.0191992	.6248232	.5580257	.4527109	.7969355	1.12e-12
"B"	"pred_b_logit_ae"	"vp1"	"80+"	1	.0004643	1	.6483057	2.37e-09	304.2448	0	.0004549	.0018249	-1.39473	.0877876	-1.566791	-1.22267	0	.5701751	.5477125	.3981147	.7422356	8.31e-11
"B"	"pred_b_pois_ae"	"vp1"	"80+"	1	.0004641	1	.6479434	2.58e-09	301.7566	0	.0004549	.0018167	-1.390091	.0877862	-1.562149	-1.218034	0	.5735405	.5517291	.4014827	.7455983	6.43e-11
"B"	"pred_b_weib_ae"	"vp1"	"80+"	1	.0004641	1	.6479316	2.59e-09	301.871	0	.0004549	.0018171	-1.390322	.0877862	-1.56238	-1.218264	0	.5734633	.5516314	.4014054	.7455212	6.47e-11
"B"	"pred_b_logit_susp"	"vp1"	"80+"	1	.0004583	1	.6615374	8.93e-11	121.548	1.59e-22	.0004549	.0010835	-.8707677	.0877955	-1.042844	-.6986916	0	.5504116	.5634449	.3783355	.7224876	3.63e-10
"B"	"pred_b_pois_susp"	"vp1"	"80+"	1	.0004582	1	.6611347	9.90e-11	119.7221	3.78e-22	.0004549	.0010795	-.8669409	.0877945	-1.039015	-.694867	0	.5524213	.5672019	.3803473	.7244952	3.13e-10
"B"	"pred_b_weib_susp"	"vp1"	"80+"	1	.0004582	1	.6611332	9.91e-11	119.7606	3.71e-22	.0004549	.0010796	-.86706	.0877945	-1.039134	-.6949859	0	.5523298	.5671182	.3802557	.7244039	3.15e-10
"B"	"pred_b_logit_foi"	"vp2"	"18-<70"	0	.0000601	.9464276	.8938754	0	27.34632	.0006159	.0000601	.0000659	-.0924291	.0569358	-.2040213	.0191631	.104506	1.095751	.2656828	.984159	1.207343	0
"B"	"pred_b_pois_foi"	"vp2"	"18-<70"	0	.0000601	.9494552	.8938469	0	29.27924	.0002832	.0000601	.000066	-.0942812	.0569391	-.2058797	.0173173	.0977571	1.093505	.2645927	.9819061	1.205103	0
"B"	"pred_b_weib_foi"	"vp2"	"18-<70"	0	.0000601	.9495848	.8938461	0	29.27645	.0002835	.0000601	.0000661	-.0943542	.0569391	-.2059529	.0172444	.0974977	1.093425	.2645651	.9818262	1.205023	0
"B"	"pred_b_logit_ae"	"vp2"	"18-<70"	0	.00006	.8695619	.8760608	0	19.66143	.0116958	.0000601	.000064	-.062808	.0569133	-.1743561	.04874	.269778	1.133407	.3044083	1.021859	1.244955	0
"B"	"pred_b_pois_ae"	"vp2"	"18-<70"	0	.00006	.8671892	.8760185	0	19.11139	.0142751	.0000601	.000064	-.062148	.0569135	-.1736963	.0494004	.2748449	1.134551	.305047	1.023002	1.246099	0
"B"	"pred_b_weib_ae"	"vp2"	"18-<70"	0	.00006	.8674446	.8760192	0	19.11135	.0142754	.0000601	.000064	-.0622161	.0569135	-.1737644	.0493323	.2743195	1.134462	.3050188	1.022914	1.246011	0
"B"	"pred_b_logit_susp"	"vp2"	"18-<70"	0	.0000601	.7491738	.8879292	0	20.88164	.0074686	.0000601	.0000625	-.0394881	.0569445	-.1510973	.072121	.4880275	1.079299	.2681203	.9676896	1.190908	0
"B"	"pred_b_pois_susp"	"vp2"	"18-<70"	0	.0000601	.7554262	.8879237	0	20.83658	.0075944	.0000601	.0000626	-.041108	.0569514	-.1527307	.0705148	.4704129	1.075991	.2669038	.964368	1.187613	0
"B"	"pred_b_weib_susp"	"vp2"	"18-<70"	0	.0000601	.7559981	.8879251	0	20.8319	.0076076	.0000601	.0000626	-.041215	.0569515	-.1528378	.0704078	.4692584	1.075899	.2668681	.9642764	1.187522	0
"B"	"pred_b_logit_foi"	"vp2"	"70-<80"	0	.0005746	.021171	.8249125	0	40.30089	2.82e-06	.0005762	.0005208	.1012376	.0500113	.0032172	.199258	.0429399	1.145613	.2582854	1.047593	1.243634	0
"B"	"pred_b_pois_foi"	"vp2"	"70-<80"	0	.0005746	.0213853	.8248327	0	40.75516	2.32e-06	.0005762	.000521	.1009687	.0500119	.0029473	.1989902	.0434981	1.146327	.2584305	1.048305	1.244348	0
"B"	"pred_b_weib_foi"	"vp2"	"70-<80"	0	.0005746	.0214953	.8248337	0	40.72245	2.35e-06	.0005762	.000521	.1008603	.0500119	.0028387	.1988818	.0437242	1.146211	.2583938	1.04819	1.244233	0
"B"	"pred_b_logit_ae"	"vp2"	"70-<80"	0	.0005749	.9999758	.8279509	0	51.35944	2.24e-08	.0005762	.0007057	-.2034767	.0500096	-.3014938	-.1054596	.0000473	1.182197	.2493999	1.08418	1.280214	0
"B"	"pred_b_pois_ae"	"vp2"	"70-<80"	0	.000575	.9999709	.8276394	0	50.6672	3.04e-08	.0005762	.0007043	-.2014981	.0500111	-.299518	-.1034782	.000056	1.181908	.2495744	1.083888	1.279928	0
"B"	"pred_b_weib_ae"	"vp2"	"70-<80"	0	.000575	.9999714	.82764	0	50.67594	3.03e-08	.0005762	.0007045	-.2017065	.0500111	-.2997265	-.1036865	.000055	1.181787	.2495399	1.083767	1.279807	0
"B"	"pred_b_logit_susp"	"vp2"	"70-<80"	0	.0005747	.9546691	.8203041	0	32.39371	.0000792	.0005762	.000627	-.0848715	.0500069	-.1828833	.0131402	.0896597	1.156358	.2570238	1.058346	1.25437	0
"B"	"pred_b_pois_susp"	"vp2"	"70-<80"	0	.0005748	.951053	.8202245	0	32.18628	.0000863	.0005762	.0006259	-.0831152	.0500076	-.1811284	.0148979	.0965026	1.156815	.2571711	1.058802	1.254828	0
"B"	"pred_b_weib_susp"	"vp2"	"70-<80"	0	.0005748	.9515063	.8202242	0	32.17582	.0000866	.0005762	.0006261	-.0833419	.0500077	-.1813551	.0146714	.0955977	1.156659	.2571244	1.058646	1.254672	0
"B"	"pred_b_logit_foi"	"vp2"	"80+"	0	.0028922	.0046627	.7674004	0	61.25011	2.65e-10	.0029027	.0027198	.066022	.0299161	.0073875	.1246566	.0273208	.8410317	.1335738	.7823972	.8996663	0
"B"	"pred_b_pois_foi"	"vp2"	"80+"	0	.0028942	.0040862	.76736	0	62.07898	1.82e-10	.0029027	.0027206	.0657766	.0299286	.0071176	.1244356	.0279645	.8379437	.1329732	.7792847	.8966027	0
"B"	"pred_b_weib_foi"	"vp2"	"80+"	0	.0028942	.0042091	.7673597	0	62.07737	1.82e-10	.0029027	.0027214	.0654591	.0299287	.0067998	.1241184	.0287305	.8378193	.1329466	.7791601	.8964786	0
"B"	"pred_b_logit_ae"	"vp2"	"80+"	0	.002898	.9994943	.7664209	0	44.29434	5.01e-07	.0029027	.0032391	-.1114026	.0299176	-.17004	-.0527652	.0001964	.8645704	.1306018	.805933	.9232078	0
"B"	"pred_b_pois_ae"	"vp2"	"80+"	0	.002902	.9994443	.7662524	0	48.88086	6.70e-08	.0029027	.0032452	-.1134472	.0299383	-.1721251	-.0547692	.000151	.8575353	.1296246	.7988573	.9162133	0
"B"	"pred_b_weib_ae"	"vp2"	"80+"	0	.002902	.9994649	.7662531	0	48.98081	6.41e-08	.0029027	.0032462	-.1137837	.0299384	-.1724619	-.0551056	.0001443	.8574345	.129602	.7987562	.9161126	0
"B"	"pred_b_logit_susp"	"vp2"	"80+"	0	.0028906	.2436912	.7641303	0	39.60716	3.79e-06	.0029027	.0028705	.0112748	.0298947	-.0473178	.0698674	.7060621	.8718445	.1369646	.813252	.9304371	0
"B"	"pred_b_pois_susp"	"vp2"	"80+"	0	.0028924	.2226528	.764123	0	42.45396	1.11e-06	.0029027	.0028688	.0119012	.0299058	-.0467131	.0705154	.6906635	.8684165	.1363841	.8098023	.9270309	0
"B"	"pred_b_weib_susp"	"vp2"	"80+"	0	.0028925	.2263888	.7641225	0	42.47132	1.10e-06	.0029027	.0028699	.0115116	.0299059	-.0471029	.0701262	.7002904	.8682873	.1363537	.8096728	.9269019	0
"B"	"pred_b_logit_foi"	"vp2"	"18-<70"	1	.0001158	.9067962	.895017	0	31.76793	.0001025	.0001159	.0001226	-.056125	.0422798	-.1389918	.0267418	.1843541	1.124306	.2325949	1.041439	1.207173	0
"B"	"pred_b_pois_foi"	"vp2"	"18-<70"	1	.0001158	.9059812	.8949448	0	32.43773	.0000777	.0001159	.0001226	-.0559021	.0422794	-.1387682	.0269641	.1860999	1.127984	.2337469	1.045118	1.210851	0
"B"	"pred_b_weib_foi"	"vp2"	"18-<70"	1	.0001158	.9066796	.8949459	0	32.42204	.0000782	.0001159	.0001226	-.0560791	.0422794	-.1389453	.026787	.1847097	1.127877	.2337156	1.045011	1.210744	0
"B"	"pred_b_logit_ae"	"vp2"	"18-<70"	1	.0001159	.9957705	.8826298	0	26.04856	.0010304	.0001159	.0001297	-.1124621	.0422886	-.1953463	-.0295779	.0078282	1.049143	.2285612	.9662589	1.132027	0
"B"	"pred_b_pois_ae"	"vp2"	"18-<70"	1	.0001159	.995546	.8823847	0	25.17795	.0014502	.0001159	.0001297	-.1120667	.0422919	-.1949573	-.029176	.0080531	1.05036	.2296915	.9674689	1.13325	0
"B"	"pred_b_weib_ae"	"vp2"	"18-<70"	1	.0001159	.9955801	.8823822	0	25.18324	.0014472	.0001159	.0001297	-.1121785	.0422919	-.1950692	-.0292879	.0079903	1.050285	.2296759	.9673939	1.133175	0
"B"	"pred_b_logit_susp"	"vp2"	"18-<70"	1	.0001158	.5654612	.8921238	0	26.46972	.0008725	.0001159	.0001168	-.0073362	.0422829	-.0902091	.0755368	.8622568	1.098235	.2285985	1.015362	1.181108	0
"B"	"pred_b_pois_susp"	"vp2"	"18-<70"	1	.0001158	.5605063	.8920849	0	26.73238	.0007863	.0001159	.0001167	-.0067976	.0422827	-.0896701	.076075	.8722786	1.101504	.2296083	1.018632	1.184377	0
"B"	"pred_b_weib_susp"	"vp2"	"18-<70"	1	.0001158	.562051	.8920841	0	26.71179	.0007927	.0001159	.0001167	-.0069641	.0422827	-.0898367	.0759085	.8691775	1.101401	.2295795	1.018528	1.184273	0
"B"	"pred_b_logit_foi"	"vp2"	"70-<80"	1	.0011462	1.22e-06	.7864875	0	64.90887	5.03e-11	.0011501	.0009647	.1764138	.037519	.102878	.2499497	2.58e-06	1.140893	.2206927	1.067357	1.214429	0
"B"	"pred_b_pois_foi"	"vp2"	"70-<80"	1	.0011462	9.79e-07	.786277	0	66.77379	2.15e-11	.0011501	.000963	.1781105	.037518	.1045766	.2516443	2.06e-06	1.147287	.2222931	1.073753	1.220821	0
"B"	"pred_b_weib_foi"	"vp2"	"70-<80"	1	.0011462	1.00e-06	.7862794	0	66.67315	2.25e-11	.0011501	.0009632	.1779272	.037518	.1043933	.2514611	2.11e-06	1.147115	.2222596	1.073581	1.220649	0
"B"	"pred_b_logit_ae"	"vp2"	"70-<80"	1	.0011468	.9999792	.7687269	0	27.1375	.0006694	.0011501	.0013414	-.1545345	.0375234	-.2280789	-.0809901	.0000382	1.063141	.2100688	.9895968	1.136686	0
"B"	"pred_b_pois_ae"	"vp2"	"70-<80"	1	.0011468	.9999678	.7679283	0	27.53077	.0005722	.0011501	.0013362	-.1506498	.0375221	-.2241918	-.0771078	.0000595	1.067158	.2119551	.9936161	1.1407	0
"B"	"pred_b_weib_ae"	"vp2"	"70-<80"	1	.0011468	.9999686	.7679275	0	27.568	.0005638	.0011501	.0013366	-.1509143	.0375221	-.2244563	-.0773722	.0000577	1.067023	.2119219	.9934812	1.140565	0
"B"	"pred_b_logit_susp"	"vp2"	"70-<80"	1	.0011464	.6169049	.7823996	0	34.8543	.0000284	.0011501	.0011636	-.0117656	.0375216	-.0853065	.0617753	.7538491	1.121235	.2148495	1.047694	1.194776	0
"B"	"pred_b_pois_susp"	"vp2"	"70-<80"	1	.0011465	.584141	.7821671	0	35.50871	.0000216	.0011501	.00116	-.0086078	.0375212	-.0821479	.0649323	.8185486	1.126292	.2162541	1.052752	1.199832	0
"B"	"pred_b_weib_susp"	"vp2"	"70-<80"	1	.0011465	.5870835	.7821607	0	35.46194	.000022	.0011501	.0011603	-.0088935	.0375212	-.0824337	.0646466	.8126357	1.126106	.2162159	1.052565	1.199646	0
"B"	"pred_b_logit_foi"	"vp2"	"80+"	1	.0047613	.0035058	.7514266	0	60.04229	4.57e-10	.004793	.0045158	.0607023	.0274383	.0069242	.1144804	.0269447	.8459232	.1217726	.7921452	.8997014	0
"B"	"pred_b_pois_foi"	"vp2"	"80+"	1	.0047641	.0025444	.7512528	0	61.81144	2.05e-10	.004793	.0045097	.0621291	.0274495	.0083292	.115929	.023611	.8432279	.1213698	.789428	.8970279	0
"B"	"pred_b_weib_foi"	"vp2"	"80+"	1	.0047641	.0026464	.7512504	0	61.80276	2.06e-10	.004793	.0045113	.0617657	.0274496	.0079656	.1155659	.0244391	.8431011	.1213468	.789301	.8969012	0
"B"	"pred_b_logit_ae"	"vp2"	"80+"	1	.004766	.9974784	.7483647	0	40.51941	2.56e-06	.004793	.005232	-.0893072	.0274226	-.1430546	-.0355599	.0011272	.8615902	.1208918	.8078429	.9153376	0
"B"	"pred_b_pois_ae"	"vp2"	"80+"	1	.004768	.9968615	.7482181	0	41.05167	2.04e-06	.004793	.0052273	-.088442	.0274309	-.1422057	-.0346784	.0012634	.8602612	.1205425	.8064975	.9140248	0
"B"	"pred_b_weib_ae"	"vp2"	"80+"	1	.004768	.9970007	.7482187	0	41.24952	1.87e-06	.004793	.0052295	-.0888698	.0274311	-.1426336	-.0351059	.0011963	.8601194	.1205145	.8063555	.9138833	0
"B"	"pred_b_logit_susp"	"vp2"	"80+"	1	.0047629	.3621832	.7440212	0	41.76623	1.50e-06	.004793	.004803	-.0021195	.0274174	-.0558565	.0516175	.9383807	.8543839	.1253147	.8006469	.9081209	0
"B"	"pred_b_pois_susp"	"vp2"	"80+"	1	.0047653	.3254603	.7438027	0	43.0835	8.47e-07	.004793	.004796	-.0006352	.0274269	-.054391	.0531207	.9815243	.8516174	.1249007	.7978616	.9053732	0
"B"	"pred_b_weib_susp"	"vp2"	"80+"	1	.0047653	.3310796	.7438	0	42.49904	1.09e-06	.004793	.0047981	-.0010786	.0274271	-.0548346	.0526775	.9686309	.8514781	.1248726	.797722	.9052342	0
"B"	"pred_b_logit_foi"	"vp3"	"18-<70"	0	.000015	.999961	.8999655	2.61e-34	17.51607	.0251621	.000015	.0000234	-.4469548	.1139891	-.6703692	-.2235403	.0000882	1.104272	.5735162	.8808571	1.327686	0
"B"	"pred_b_pois_foi"	"vp3"	"18-<70"	0	.000015	.9999707	.9000692	2.51e-34	18.06014	.0207801	.000015	.0000236	-.454561	.1139902	-.6779777	-.2311442	.0000667	1.103758	.5712059	.8803415	1.327175	0
"B"	"pred_b_weib_foi"	"vp3"	"18-<70"	0	.000015	.9999705	.9000631	2.51e-34	18.04733	.0208745	.000015	.0000236	-.4543897	.1139902	-.6778065	-.2309729	.0000671	1.103649	.5711719	.8802322	1.327066	0
"B"	"pred_b_logit_ae"	"vp3"	"18-<70"	0	.000015	1	.9068326	1.98e-35	46.78428	1.69e-07	.000015	.0000303	-.705959	.1139717	-.9293393	-.4825786	5.86e-10	1.244845	.6261141	1.021465	1.468225	0
"B"	"pred_b_pois_ae"	"vp3"	"18-<70"	0	.000015	1	.9067215	2.07e-35	47.04252	1.51e-07	.000015	.0000304	-.707876	.1139715	-.9312561	-.484496	5.27e-10	1.247134	.6281829	1.023754	1.470514	0
