approach	prediction	period	loo	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"C"	"pred_ci_susp_actual_1"	"vp1"	1	.000038	.9999419	.9231291	0	23.21777	.0030956	.000038	.0000456	-.1818281	.0469081	-.2737662	-.0898899	.0001061	.9278634	.2162363	.8359252	1.019802	0
"C"	"pred_cii_susp_actual_1"	"vp1"	1	.000038	.9624939	.9222257	0	14.60383	.0673222	.000038	.0000413	-.0845112	.0469056	-.1764445	.007422	.0715877	.9273599	.2203515	.8354267	1.019293	0
"C"	"pred_ci_susp_cons_1"	"vp1"	1	.000038	0	.9208341	0	539.7366	0	.000038	.0000138	1.015745	.0469089	.9238048	1.107684	0	.9150478	.2437608	.823108	1.006988	0
"C"	"pred_cii_susp_cons_1"	"vp1"	1	.000038	0	.9196647	0	2645.403	0	.000038	5.21e-06	1.988947	.0469084	1.897008	2.080886	0	.906718	.2663622	.8147792	.9986569	0
"C"	"pred_ci_susp_pred_1"	"vp1"	1	.000038	.9709283	.9204732	0	26.05889	.0010262	.000038	.0000416	-.0901251	.0469096	-.1820662	.001816	.0547	.9123979	.2155232	.8204567	1.004339	0
"C"	"pred_cii_susp_pred_1"	"vp1"	1	.000038	6.08e-12	.9181625	0	79.72249	5.56e-14	.000038	.0000277	.3156394	.0469097	.223698	.4075808	1.71e-11	.8958309	.223243	.8038895	.9877723	0
"C"	"pred_ci_foi_actual_2"	"vp1"	2	.0000388	1	.9262499	0	1132.457	0	.000038	.0001612	-1.450449	.0469221	-1.542414	-1.358483	0	.9034171	.1737249	.8114514	.9953827	0
"C"	"pred_cii_foi_actual_2"	"vp1"	2	.0000384	1	.9256229	0	744.7853	0	.000038	.0001263	-1.204588	.0469175	-1.296545	-1.112631	0	.8811355	.1801246	.7891789	.9730921	0
"C"	"pred_ci_foi_cons_2"	"vp1"	2	.000038	.0108397	.9231242	0	19.9537	.0105127	.000038	.0000342	.1054565	.0469286	.0134781	.1974349	.0246293	.8827175	.2033781	.7907392	.9746959	0
"C"	"pred_cii_foi_cons_2"	"vp1"	2	.000038	1.29e-14	.9232311	0	78.40988	1.02e-13	.000038	.0000267	.3537556	.0469264	.2617815	.4457297	4.75e-14	.8792771	.2087811	.787303	.9712512	0
"C"	"pred_ci_foi_pred_2"	"vp1"	2	.0000383	1	.9248265	0	427.3963	0	.000038	.0000961	-.9311261	.0469277	-1.023103	-.8391496	0	.8906851	.1811756	.7987086	.9826617	0
"C"	"pred_cii_foi_pred_2"	"vp1"	2	.0000382	1	.9251944	0	267.6133	0	.000038	.0000793	-.7379851	.046922	-.8299505	-.6460196	0	.8836767	.1869816	.7917112	.9756422	0
"C"	"pred_ci_ae_actual_2"	"vp1"	2	.000038	1	.9269944	0	64.43094	6.25e-11	.000038	.0000524	-.3221067	.0469094	-.4140475	-.2301659	6.58e-12	.9438508	.2113869	.85191	1.035792	0
"C"	"pred_cii_ae_actual_2"	"vp1"	2	.000038	1	.9273937	0	120.4271	2.71e-22	.000038	.000061	-.4744602	.0469092	-.5664006	-.3825199	0	.9379047	.206702	.8459643	1.029845	0
"C"	"pred_ci_ae_cons_2"	"vp1"	2	.000038	7.53e-16	.9206195	0	76.64343	2.31e-13	.000038	.0000262	.3711033	.046906	.2791691	.4630374	2.44e-15	.9112141	.2349919	.81928	1.003148	0
"C"	"pred_cii_ae_cons_2"	"vp1"	2	.000038	0	.9207435	0	357.2446	0	.000038	.0000166	.8284404	.0469057	.7365069	.920374	0	.908604	.2459335	.8166704	1.000538	0
"C"	"pred_ci_ae_pred_2"	"vp1"	2	.000038	7.53e-16	.9206195	0	76.64343	2.31e-13	.000038	.0000262	.3711033	.046906	.2791691	.4630374	2.44e-15	.9112141	.2349919	.81928	1.003148	0
"C"	"pred_cii_ae_pred_2"	"vp1"	2	.000038	0	.9207435	0	357.2446	0	.000038	.0000166	.8284404	.0469057	.7365069	.920374	0	.908604	.2459335	.8166704	1.000538	0
"C"	"pred_ci_susp_actual_2"	"vp1"	2	.000038	.9999998	.9231284	0	32.51462	.0000753	.000038	.0000483	-.2395842	.0469096	-.3315254	-.147643	3.27e-07	.9173852	.2141237	.825444	1.009326	0
"C"	"pred_cii_susp_actual_2"	"vp1"	2	.000038	.9999844	.9226592	0	29.62838	.0002458	.000038	.0000462	-.1962967	.0469071	-.288233	-.1043604	.0000285	.9165338	.2160799	.8245975	1.00847	0
"C"	"pred_ci_susp_cons_2"	"vp1"	2	.000038	0	.9208605	0	475.247	0	.000038	.0000146	.9573664	.0469104	.8654236	1.049309	0	.9045385	.2414478	.8125958	.9964813	0
"C"	"pred_cii_susp_cons_2"	"vp1"	2	.000038	0	.9201965	0	2202.837	0	.000038	5.82e-06	1.877184	.0469102	1.785242	1.969127	0	.8966797	.2618071	.8047373	.988622	0
"C"	"pred_ci_susp_pred_2"	"vp1"	2	.000038	.9990952	.9205817	0	19.10821	.0142915	.000038	.000044	-.1477172	.0469111	-.2396613	-.055773	.001639	.9024069	.2134747	.8104628	.994351	0
"C"	"pred_cii_susp_pred_2"	"vp1"	2	.000038	5.09e-06	.9188128	0	55.71677	3.20e-09	.000038	.000031	.2054348	.0469114	.1134901	.2973795	.0000119	.8869705	.2193537	.7950258	.9789152	0
"C"	"pred_ci_foi_actual_3"	"vp1"	3	.0000381	1	.9273533	0	150.7755	1.35e-28	.000038	.0000661	-.554753	.0469161	-.6467068	-.4627992	0	.9314037	.1977679	.8394499	1.023358	0
"C"	"pred_cii_foi_actual_3"	"vp1"	3	.000038	1	.9262945	0	46.37952	2.01e-07	.000038	.0000507	-.2877762	.0469125	-.379723	-.1958295	8.55e-10	.9074143	.2056117	.8154675	.999361	0
"C"	"pred_ci_foi_cons_3"	"vp1"	3	.000038	0	.9240265	0	517.6955	0	.000038	.000014	1.001708	.0469233	.9097397	1.093676	0	.908793	.2271167	.816825	1.000761	0
"C"	"pred_cii_foi_cons_3"	"vp1"	3	.000038	0	.9237576	0	876.7501	0	.000038	.0000107	1.270409	.0469206	1.178447	1.362372	0	.9048383	.2339899	.8128756	.996801	0
"C"	"pred_ci_foi_pred_3"	"vp1"	3	.000038	.7546919	.9258157	0	14.27948	.0747656	.000038	.0000393	-.0342186	.0469215	-.1261832	.0577459	.4658345	.9177635	.204739	.8257989	1.009728	0
"C"	"pred_cii_foi_pred_3"	"vp1"	3	.000038	.0000587	.925829	0	33.85371	.0000432	.000038	.0000318	.1790702	.0469165	.0871156	.2710249	.0001352	.9098964	.2121178	.8179417	1.001851	0
"C"	"pred_ci_ae_actual_3"	"vp1"	3	.000038	1	.9276698	0	89.44641	6.02e-16	.000038	.0000568	-.401666	.0469085	-.4936049	-.3097271	0	.9565513	.2105374	.8646124	1.04849	0
"C"	"pred_cii_ae_actual_3"	"vp1"	3	.0000381	1	.9276549	0	164.8356	1.56e-31	.000038	.000067	-.5682407	.0469117	-.6601859	-.4762955	0	.9386872	.2022651	.846742	1.030632	0
"C"	"pred_ci_ae_cons_3"	"vp1"	3	.000038	8.57e-11	.9216799	0	49.83043	4.41e-08	.000038	.0000282	.2975949	.0469043	.2056641	.3895257	2.23e-10	.9278067	.2354324	.8358759	1.019737	0
"C"	"pred_cii_ae_cons_3"	"vp1"	3	.000038	0	.9213943	0	274.1738	0	.000038	.0000181	.7403719	.0469069	.6484361	.8323076	0	.913448	.242091	.8215122	1.005384	0
"C"	"pred_ci_ae_pred_3"	"vp1"	3	.000038	8.57e-11	.9216799	0	49.83043	4.41e-08	.000038	.0000282	.2975949	.0469043	.2056641	.3895257	2.23e-10	.9278067	.2354324	.8358759	1.019737	0
"C"	"pred_cii_ae_pred_3"	"vp1"	3	.000038	0	.9213943	0	274.1738	0	.000038	.0000181	.7403719	.0469069	.6484361	.8323076	0	.913448	.242091	.8215122	1.005384	0
"C"	"pred_ci_susp_actual_3"	"vp1"	3	.000038	.9999997	.9234846	0	31.98781	.0000936	.000038	.000048	-.2347309	.0469089	-.3266707	-.142791	5.62e-07	.9256177	.2143229	.8336779	1.017558	0
"C"	"pred_cii_susp_actual_3"	"vp1"	3	.000038	.999997	.922841	0	25.37726	.0013414	.000038	.000047	-.2130834	.0469067	-.3050189	-.121148	5.55e-06	.9237239	.2155674	.8317884	1.015659	0
"C"	"pred_ci_susp_cons_3"	"vp1"	3	.000038	0	.921151	0	476.113	0	.000038	.0000145	.9622051	.0469098	.8702636	1.054147	0	.9124424	.2416515	.8205009	1.004384	0
"C"	"pred_cii_susp_cons_3"	"vp1"	3	.000038	0	.9202837	0	2154.43	0	.000038	5.92e-06	1.859919	.0469099	1.767978	1.951861	0	.9030757	.2611501	.8111339	.9950175	0
"C"	"pred_ci_susp_pred_3"	"vp1"	3	.000038	.9987963	.9208138	0	28.33074	.0004153	.000038	.0000439	-.1436251	.0469105	-.235568	-.0516823	.0022009	.9097849	.2134938	.817842	1.001728	0
"C"	"pred_cii_susp_pred_3"	"vp1"	3	.000038	.0000296	.9188264	0	47.07352	1.48e-07	.000038	.0000315	.1869756	.0469112	.0950314	.2789198	.0000673	.8925785	.2185271	.8006343	.9845228	0
"C"	"pred_ci_foi_actual_4"	"vp1"	4	.0000382	1	.9275869	0	332.2302	0	.000038	.0000864	-.8238615	.0469184	-.91582	-.7319031	0	.9283129	.1894057	.8363544	1.020271	0
"C"	"pred_cii_foi_actual_4"	"vp1"	4	.0000381	1	.9267061	0	233.9915	0	.000038	.000076	-.6943299	.0469153	-.7862823	-.6023775	0	.9026965	.193634	.8107441	.9946489	0
"C"	"pred_ci_foi_cons_4"	"vp1"	4	.000038	0	.9241828	0	277.7538	0	.000038	.0000183	.7329979	.0469256	.6410254	.8249704	0	.906635	.2189361	.8146626	.9986075	0
"C"	"pred_cii_foi_cons_4"	"vp1"	4	.000038	0	.9241259	0	387.2905	0	.000038	.000016	.8642033	.0469237	.7722346	.9561722	0	.9006035	.2222269	.8086347	.9925724	0
"C"	"pred_ci_foi_pred_4"	"vp1"	4	.000038	1	.9260116	0	51.21934	2.38e-08	.000038	.0000514	-.3031538	.046924	-.3951231	-.2111844	1.04e-10	.9152289	.1966359	.8232596	1.007198	0
"C"	"pred_cii_foi_pred_4"	"vp1"	4	.000038	.9999993	.9262155	0	39.27492	4.37e-06	.000038	.0000477	-.2273484	.0469195	-.3193089	-.1353879	1.26e-06	.90534	.2003601	.8133795	.9973006	0
"C"	"pred_ci_ae_actual_4"	"vp1"	4	.000038	1	.9277229	0	77.15614	1.82e-13	.000038	.0000547	-.364528	.046913	-.4564757	-.2725802	7.77e-15	.9504011	.2073891	.8584533	1.042349	0
"C"	"pred_cii_ae_actual_4"	"vp1"	4	.000038	1	.9279666	0	138.4555	4.97e-26	.000038	.0000634	-.5123879	.0469127	-.6043351	-.4204406	0	.9425671	.2029422	.8506199	1.034514	0
"C"	"pred_ci_ae_cons_4"	"vp1"	4	.000038	3.15e-13	.9218694	0	62.60085	1.44e-10	.000038	.0000272	.3348636	.0469083	.242925	.4268022	9.42e-13	.9226264	.2319845	.8306878	1.014565	0
"C"	"pred_cii_ae_cons_4"	"vp1"	4	.000038	0	.921746	0	319.6718	0	.000038	.0000172	.7958302	.0469079	.7038924	.8877681	0	.9174216	.242818	.8254837	1.009359	0
"C"	"pred_ci_ae_pred_4"	"vp1"	4	.000038	3.15e-13	.9218694	0	62.60085	1.44e-10	.000038	.0000272	.3348636	.0469083	.242925	.4268022	9.42e-13	.9226264	.2319845	.8306878	1.014565	0
"C"	"pred_cii_ae_pred_4"	"vp1"	4	.000038	0	.921746	0	319.6718	0	.000038	.0000172	.7958302	.0469079	.7038924	.8877681	0	.9174216	.242818	.8254837	1.009359	0
"C"	"pred_ci_susp_actual_4"	"vp1"	4	.000038	1	.9239222	0	47.56567	1.20e-07	.000038	.0000512	-.2975908	.0469108	-.3895344	-.2056473	2.24e-10	.927401	.2108503	.8354574	1.019345	0
"C"	"pred_cii_susp_actual_4"	"vp1"	4	.000038	1	.9233458	0	47.93784	1.02e-07	.000038	.0000507	-.2880665	.0469091	-.3800067	-.1961263	8.20e-10	.9224149	.2113294	.8304747	1.014355	0
"C"	"pred_ci_susp_cons_4"	"vp1"	4	.000038	0	.9215834	0	412.8125	0	.000038	.0000154	.9013358	.0469111	.8093916	.9932799	0	.9159508	.2385844	.8240067	1.007895	0
"C"	"pred_cii_susp_cons_4"	"vp1"	4	.000038	0	.9207505	0	1934.057	0	.000038	6.37e-06	1.787263	.0469116	1.695318	1.879208	0	.9040264	.2574888	.8120813	.9959715	0
"C"	"pred_ci_susp_pred_4"	"vp1"	4	.000038	.9999925	.9212509	0	29.03878	.0003122	.000038	.0000466	-.2042405	.0469117	-.2961858	-.1122953	.0000134	.9135258	.2107035	.8215806	1.005471	0
"C"	"pred_cii_susp_pred_4"	"vp1"	4	.000038	.0066764	.9192855	0	39.17997	4.55e-06	.000038	.0000339	.1147077	.0469128	.0227603	.2066551	.0144801	.893929	.2153518	.8019816	.9858764	0
"C"	"pred_ci_foi_actual_5"	"vp1"	5	.0000381	1	.9271681	0	217.8404	0	.000038	.0000741	-.6690261	.0469162	-.7609801	-.577072	0	.9281316	.1946576	.8361775	1.020086	0
"C"	"pred_cii_foi_actual_5"	"vp1"	5	.0000381	1	.9264539	0	127.266	1.04e-23	.000038	.0000632	-.5103219	.0469118	-.6022673	-.4183764	0	.9056736	.2005185	.8137282	.997619	0
"C"	"pred_ci_foi_cons_5"	"vp1"	5	.000038	0	.9237133	0	405.2059	0	.000038	.0000157	.8865935	.0469234	.7946253	.9785617	0	.9054293	.2239836	.8134611	.9973974	0
"C"	"pred_cii_foi_cons_5"	"vp1"	5	.000038	0	.9238225	0	575.0793	0	.000038	.0000134	1.046859	.0469198	.9548979	1.13882	0	.9024148	.2288914	.8104538	.9943758	0
"C"	"pred_ci_foi_pred_5"	"vp1"	5	.000038	.9991529	.9255546	0	22.28852	.0044085	.000038	.0000441	-.1491155	.0469217	-.2410803	-.0571507	.0014831	.914405	.2016633	.8224402	1.00637	0
"C"	"pred_cii_foi_pred_5"	"vp1"	5	.000038	.8175585	.925935	0	17.22671	.0278331	.000038	.0000397	-.0439784	.0469157	-.1359315	.0479747	.3485573	.9078177	.2070545	.8158646	.9997708	0
"C"	"pred_ci_ae_actual_5"	"vp1"	5	.000038	1	.9273218	0	81.78471	2.14e-14	.000038	.0000554	-.3775423	.0469094	-.4694829	-.2856016	8.88e-16	.9519754	.2103439	.8600348	1.043916	0
"C"	"pred_cii_ae_actual_5"	"vp1"	5	.000038	1	.9280136	0	145.0063	2.15e-27	.000038	.0000643	-.526193	.046909	-.618133	-.434253	0	.9452885	.2055619	.8533485	1.037228	0
"C"	"pred_ci_ae_cons_5"	"vp1"	5	.000038	2.52e-12	.9213807	0	57.56339	1.40e-09	.000038	.0000276	.3216155	.0469053	.2296829	.4135481	7.05e-12	.9230665	.2349836	.8311338	1.014999	0
"C"	"pred_cii_ae_cons_5"	"vp1"	5	.000038	0	.9217922	0	308.8885	0	.000038	.0000174	.7822444	.0469049	.6903124	.8741764	0	.9195728	.2459144	.8276408	1.011505	0
"C"	"pred_ci_ae_pred_5"	"vp1"	5	.000038	2.52e-12	.9213807	0	57.56339	1.40e-09	.000038	.0000276	.3216155	.0469053	.2296829	.4135481	7.05e-12	.9230665	.2349836	.8311338	1.014999	0
"C"	"pred_cii_ae_pred_5"	"vp1"	5	.000038	0	.9217922	0	308.8885	0	.000038	.0000174	.7822444	.0469049	.6903124	.8741764	0	.9195728	.2459144	.8276408	1.011505	0
"C"	"pred_ci_susp_actual_5"	"vp1"	5	.000038	.9973019	.9234992	0	13.98592	.0821331	.000038	.0000433	-.1317092	.0469086	-.2236484	-.0397699	.0049884	.9257303	.2172319	.8337911	1.01767	0
"C"	"pred_cii_susp_actual_5"	"vp1"	5	.000038	.933634	.9231548	0	14.25749	.0752959	.000038	.0000408	-.0715009	.0469055	-.1634341	.0204323	.1274191	.9256923	.2204847	.8337592	1.017626	0
"C"	"pred_ci_susp_cons_5"	"vp1"	5	.000038	0	.9211817	0	594.6543	0	.000038	.0000131	1.065507	.0469094	.9735663	1.157448	0	.9126971	.2446306	.8207564	1.004638	0
"C"	"pred_cii_susp_cons_5"	"vp1"	5	.000038	0	.9206049	0	2598.848	0	.000038	5.14e-06	2.00146	.0469085	1.909521	2.093399	0	.9046957	.266193	.8127567	.9966346	0
"C"	"pred_ci_susp_pred_5"	"vp1"	5	.000038	.7951429	.9208604	0	21.25484	.0065004	.000038	.0000395	-.0399295	.04691	-.1318714	.0520124	.3946615	.9103135	.2164631	.8183716	1.002255	0
"C"	"pred_cii_susp_pred_5"	"vp1"	5	.000038	8.22e-13	.9191505	0	94.99216	4.49e-17	.000038	.0000274	.3287932	.0469097	.2368518	.4207345	2.40e-12	.8941678	.2231447	.8022265	.9861092	0
"C"	"pred_ci_foi_actual_6"	"vp1"	6	.0000381	1	.9272004	0	183.1856	2.21e-35	.000038	.0000701	-.613916	.0469153	-.7058683	-.5219637	0	.9342189	.196704	.8422666	1.026171	0
"C"	"pred_cii_foi_actual_6"	"vp1"	6	.0000381	1	.9264222	0	119.3313	4.56e-22	.000038	.0000622	-.4928429	.0469126	-.58479	-.4008959	0	.9087998	.2007214	.8168527	1.000747	0
"C"	"pred_ci_foi_cons_6"	"vp1"	6	.000038	0	.9237295	0	454.8367	0	.000038	.0000148	.9416437	.0469224	.8496776	1.03361	0	.9110164	.226119	.8190503	1.002982	0
"C"	"pred_cii_foi_cons_6"	"vp1"	6	.000038	0	.9237438	0	592.757	0	.000038	.0000131	1.063408	.0469205	.9714451	1.15537	0	.9052989	.2291838	.8133363	.9972615	0
"C"	"pred_ci_foi_pred_6"	"vp1"	6	.000038	.9752551	.9255782	0	15.33352	.0529757	.000038	.0000417	-.0939928	.0469206	-.1859555	-.00203	.0451528	.9201471	.2036948	.8281844	1.01211	0
"C"	"pred_cii_foi_pred_6"	"vp1"	6	.000038	.7052826	.9258969	0	15.64987	.0476747	.000038	.000039	-.0268694	.0469165	-.1188241	.0650853	.5668432	.9108397	.2072785	.818885	1.002794	0
"C"	"pred_ci_ae_actual_6"	"vp1"	6	.000038	1	.927568	0	81.46708	2.48e-14	.000038	.0000554	-.3777466	.0469083	-.4696851	-.2858079	8.88e-16	.9600734	.2111023	.8681347	1.052012	0
"C"	"pred_cii_ae_actual_6"	"vp1"	6	.000038	1	.9279433	0	144.6487	2.56e-27	.000038	.0000645	-.529848	.0469097	-.6217894	-.4379067	0	.9494679	.2049978	.8575265	1.041409	0
"C"	"pred_ci_ae_cons_6"	"vp1"	6	.000038	3.00e-12	.9215526	0	56.57085	2.18e-09	.000038	.0000276	.3205015	.0469045	.2285703	.4124326	8.31e-12	.930709	.2358792	.8387778	1.02264	0
"C"	"pred_cii_ae_cons_6"	"vp1"	6	.000038	0	.9216326	0	305.5732	0	.000038	.0000175	.778299	.0469054	.686366	.8702319	0	.9239928	.2454001	.8320598	1.015926	0
"C"	"pred_ci_ae_pred_6"	"vp1"	6	.000038	3.00e-12	.9215526	0	56.57085	2.18e-09	.000038	.0000276	.3205015	.0469045	.2285703	.4124326	8.31e-12	.930709	.2358792	.8387778	1.02264	0
"C"	"pred_cii_ae_pred_6"	"vp1"	6	.000038	0	.9216326	0	305.5732	0	.000038	.0000175	.778299	.0469054	.686366	.8702319	0	.9239928	.2454001	.8320598	1.015926	0
"C"	"pred_ci_susp_actual_6"	"vp1"	6	.000038	1	.9235476	0	40.89288	2.18e-06	.000038	.0000497	-.2695273	.0469081	-.3614656	-.1775891	9.15e-09	.9310363	.2145607	.839098	1.022974	0
"C"	"pred_cii_susp_actual_6"	"vp1"	6	.000038	.9999986	.9230538	0	27.53854	.0005704	.000038	.0000473	-.2201412	.0469063	-.3120759	-.1282064	2.69e-06	.9282491	.2164267	.8363144	1.020184	0
"C"	"pred_ci_susp_cons_6"	"vp1"	6	.000038	0	.9211902	0	441.281	0	.000038	.000015	.927595	.0469089	.8356553	1.019535	0	.9178165	.2421244	.8258768	1.009756	0
"C"	"pred_cii_susp_cons_6"	"vp1"	6	.000038	0	.9204571	0	2120.246	0	.000038	5.96e-06	1.852878	.0469093	1.760937	1.944818	0	.9073265	.2623393	.815386	.9992669	0
"C"	"pred_ci_susp_pred_6"	"vp1"	6	.000038	.9999187	.9208637	0	30.12627	.0002008	.000038	.0000454	-.1780144	.0469096	-.2699555	-.0860733	.0001477	.9152464	.2138323	.8233053	1.007187	0
"C"	"pred_cii_susp_pred_6"	"vp1"	6	.000038	.0000551	.9189981	0	43.21313	8.01e-07	.000038	.0000317	.1800178	.0469106	.0880748	.2719609	.0001243	.8966815	.2194523	.8047385	.9886246	0
"C"	"pred_ci_foi_actual_7"	"vp1"	7	.000038	1	.9271235	0	53.72798	7.79e-09	.000038	.0000517	-.308219	.0469143	-.4001695	-.2162686	5.04e-11	.9387899	.2044487	.8468395	1.03074	0
"C"	"pred_cii_foi_actual_7"	"vp1"	7	.000038	1	.9263046	0	50.2017	3.74e-08	.000038	.0000517	-.3082814	.0469117	-.4002267	-.2163361	4.98e-11	.9122247	.2057424	.8202794	1.00417	0
"C"	"pred_ci_foi_cons_7"	"vp1"	7	.000038	0	.9235597	0	831.6965	0	.000038	.0000109	1.246451	.0469216	1.154486	1.338415	0	.9147238	.2335448	.8227591	1.006689	0
"C"	"pred_cii_foi_cons_7"	"vp1"	7	.000038	0	.9235612	0	837.1087	0	.000038	.0000109	1.24744	.0469196	1.155479	1.339401	0	.9083592	.2340512	.8163985	1.00032	0
"C"	"pred_ci_foi_pred_7"	"vp1"	7	.000038	2.78e-06	.925451	0	35.36964	.0000229	.000038	.0000308	.2112188	.0469198	.1192577	.3031798	6.74e-06	.9241638	.2111696	.8322027	1.016125	0
"C"	"pred_cii_foi_pred_7"	"vp1"	7	.000038	.0003503	.9257478	0	29.68697	.0002401	.000038	.0000325	.1575083	.0469156	.0655554	.2494612	.0007872	.9141455	.212196	.8221926	1.006098	0
"C"	"pred_ci_ae_actual_7"	"vp1"	7	.000038	1	.9276352	0	85.6219	3.59e-15	.000038	.0000561	-.3905184	.0469089	-.4824581	-.2985787	0	.9579493	.2100627	.8660097	1.049889	0
"C"	"pred_cii_ae_actual_7"	"vp1"	7	.000038	1	.9278491	0	147.0944	7.91e-28	.000038	.0000647	-.5336171	.0469091	-.6255573	-.441677	0	.9504651	.2054374	.858525	1.042405	0
"C"	"pred_ci_ae_cons_7"	"vp1"	7	.000038	2.12e-11	.9216224	0	54.40952	5.75e-09	.000038	.000028	.3073087	.046905	.2153765	.3992409	5.69e-11	.9284757	.2346345	.8365436	1.020408	0
"C"	"pred_cii_ae_cons_7"	"vp1"	7	.000038	0	.9215277	0	301.4349	0	.000038	.0000175	.7739963	.046905	.6820642	.8659285	0	.9244952	.2457892	.832563	1.016427	0
"C"	"pred_ci_ae_pred_7"	"vp1"	7	.000038	2.12e-11	.9216224	0	54.40952	5.75e-09	.000038	.000028	.3073087	.046905	.2153765	.3992409	5.69e-11	.9284757	.2346345	.8365436	1.020408	0
"C"	"pred_cii_ae_pred_7"	"vp1"	7	.000038	0	.9215277	0	301.4349	0	.000038	.0000175	.7739963	.046905	.6820642	.8659285	0	.9244952	.2457892	.832563	1.016427	0
"C"	"pred_ci_susp_actual_7"	"vp1"	7	.000038	1	.9237798	0	61.04376	2.91e-10	.000038	.0000536	-.3437022	.0469083	-.4356409	-.2517636	2.35e-13	.928695	.2122809	.8367563	1.020634	0
"C"	"pred_cii_susp_actual_7"	"vp1"	7	.000038	1	.9232771	0	43.21796	7.99e-07	.000038	.0000507	-.2882406	.046905	-.3801727	-.1963085	7.99e-10	.9314095	.2161976	.8394774	1.023342	0
"C"	"pred_ci_susp_cons_7"	"vp1"	7	.000038	0	.9214085	0	369.3326	0	.000038	.0000162	.852653	.0469092	.7607128	.9445933	0	.9150457	.239658	.8231055	1.006986	0
"C"	"pred_cii_susp_cons_7"	"vp1"	7	.000038	0	.9206676	0	1945.807	0	.000038	6.39e-06	1.783551	.046908	1.691612	1.875488	0	.9091933	.2620133	.8172554	1.001131	0
"C"	"pred_ci_susp_pred_7"	"vp1"	7	.000038	.9999999	.9210832	0	39.17372	4.56e-06	.000038	.0000489	-.2526917	.0469099	-.3446333	-.1607501	7.17e-08	.9126532	.2114872	.8207116	1.004595	0
"C"	"pred_cii_susp_pred_7"	"vp1"	7	.000038	.0082835	.9192034	0	32.08255	.00009	.000038	.000034	.1112598	.0469092	.0193195	.2032001	.017701	.8987107	.2188992	.8067704	.990651	0
"C"	"pred_ci_foi_actual_1"	"vp2"	1	.0003725	0	.9367953	0	267.6471	0	.0003738	.0003078	.1964926	.0150418	.1670111	.225974	0	.9913777	.05273	.9618962	1.020859	0
