approach	region	prediction	period	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"B"	3	"pred_b_pois_susp"	"vp1"	.0000517	1	.91766	0	39.35288	4.23e-06	.0000516	.0000847	-.4966711	.0851928	-.663646	-.3296962	5.54e-09	.8856916	.369726	.7187168	1.052667	0
"B"	4	"pred_b_pois_susp"	"vp1"	.0000243	1	.9108745	6.66e-26	110.6757	2.77e-20	.0000241	.0000904	-1.325266	.1361343	-1.592084	-1.058448	0	.8393369	.5812361	.5725185	1.106155	7.03e-10
"B"	5	"pred_b_pois_susp"	"vp1"	.0000209	.9999589	.8596252	2.56e-09	27.35034	.0006149	.0000209	.0000473	-.8181491	.2132644	-1.23614	-.4001586	.0001249	.7163131	1.039792	.2983226	1.134304	.0007828
"B"	6	"pred_b_pois_susp"	"vp1"	.0000257	1	.9364403	2.20e-11	37.45652	9.48e-06	.0000255	.0000938	-1.304418	.2294967	-1.754223	-.8546125	1.32e-08	.9966464	.9704516	.5468411	1.446452	.0000141
"B"	7	"pred_b_pois_susp"	"vp1"	.0000141	1	.9317542	3.59e-12	100.9495	2.73e-18	.0000139	.0000922	-1.893771	.218268	-2.321568	-1.465973	0	.9299928	.9370228	.5021953	1.35779	.0000204
"B"	1	"pred_b_pois_foi"	"vp2"	.000364	.1309939	.9360901	0	27.15287	.0006653	.0003652	.0003551	.0282606	.0318519	-.034168	.0906892	.3749438	1.02652	.1118756	.9640917	1.088949	0
"B"	2	"pred_b_pois_foi"	"vp2"	.000395	.4113483	.937346	0	17.39836	.0262182	.0003961	.0003959	.0004585	.0501432	-.0978203	.0987373	.9927043	.9260859	.1639284	.8278071	1.024365	0
"B"	3	"pred_b_pois_foi"	"vp2"	.0004035	.0027855	.9336728	0	28.85964	.0003356	.0004051	.0003755	.0768715	.0305777	.0169402	.1368027	.0119381	1.000279	.1066992	.9403473	1.06021	0
"B"	4	"pred_b_pois_foi"	"vp2"	.0004182	5.99e-07	.9388734	0	46.83172	1.65e-07	.0004197	.0003617	.1502405	.0328137	.0859269	.2145542	4.68e-06	1.004318	.1144333	.9400047	1.068632	0
"B"	5	"pred_b_pois_foi"	"vp2"	.0004912	5.26e-07	.9310978	0	36.54606	.0000139	.0004932	.0004019	.2069762	.0441592	.1204258	.2935265	2.77e-06	.9973223	.1570992	.910772	1.083873	0
"B"	6	"pred_b_pois_foi"	"vp2"	.0002369	.9998988	.9432053	0	21.28362	.006431	.0002378	.0003144	-.2811012	.0754057	-.4288936	-.1333088	.0001931	1.03879	.2662576	.8909976	1.186582	0
"B"	7	"pred_b_pois_foi"	"vp2"	.0002342	.9433961	.9413338	0	17.06869	.0294017	.0002348	.0002565	-.0892947	.0533385	-.1938363	.0152468	.094108	1.023598	.1940574	.9190568	1.12814	0
"B"	1	"pred_b_pois_ae"	"vp2"	.000364	.999999	.9338075	0	51.15025	2.45e-08	.0003652	.0004264	-.1564262	.0318307	-.2188131	-.0940393	8.91e-07	1.037138	.1123271	.9747513	1.099525	0
"B"	2	"pred_b_pois_ae"	"vp2"	.0003943	1.95e-24	.9371566	0	139.4632	3.07e-26	.0003961	.0002426	.4952348	.0501202	.397001	.5934686	0	.9269868	.1775572	.828753	1.025221	0
"B"	3	"pred_b_pois_ae"	"vp2"	.0004054	1	.9321467	0	111.1159	2.25e-20	.0004051	.0005515	-.3127233	.0305905	-.3726795	-.2527671	0	.9762864	.1002829	.9163302	1.036243	0
"B"	4	"pred_b_pois_ae"	"vp2"	.000418	.0002942	.9350461	0	25.33671	.0013629	.0004197	.0003783	.10502	.0328006	.0407319	.169308	.0013659	.996972	.116709	.932684	1.06126	0
"B"	5	"pred_b_pois_ae"	"vp2"	.0004923	.9743184	.927494	0	8.503758	.3858687	.0004932	.0005422	-.0959119	.0441566	-.1824572	-.0093666	.0298492	.9906623	.1528717	.904117	1.077208	0
"B"	6	"pred_b_pois_ae"	"vp2"	.0002361	.8733763	.9392292	0	8.999608	.342329	.0002378	.0002587	-.0844248	.0753737	-.2321544	.0633049	.2626783	1.056866	.286065	.9091366	1.204596	0
"B"	7	"pred_b_pois_ae"	"vp2"	.0002343	1	.9398829	0	63.86397	8.09e-11	.0002348	.0003484	-.3976153	.0533094	-.5020997	-.2931308	8.75e-14	1.049083	.193846	.9445981	1.153567	0
"B"	1	"pred_b_pois_susp"	"vp2"	.0003638	.0088412	.9356321	0	20.49325	.0086226	.0003652	.0003409	.0696183	.0318388	.0072153	.1320213	.028773	1.026703	.1150944	.9642996	1.089106	0
"B"	2	"pred_b_pois_susp"	"vp2"	.0003943	2.38e-09	.937531	0	54.35719	5.89e-09	.0003961	.0002989	.2844307	.0501157	.1862057	.3826556	1.38e-08	.9253448	.1721077	.8271199	1.02357	0
"B"	3	"pred_b_pois_susp"	"vp2"	.0004035	.207953	.9334784	0	15.4625	.0507523	.0004051	.000398	.0178696	.0305679	-.0420424	.0777816	.5588254	.9986815	.1077506	.9387695	1.058594	0
"B"	4	"pred_b_pois_susp"	"vp2"	.0004181	.2560176	.938364	0	16.07041	.0413834	.0004197	.000414	.0137708	.0328001	-.0505162	.0780578	.6746017	1.006211	.1141889	.9419236	1.070498	0
"B"	5	"pred_b_pois_susp"	"vp2"	.0004912	5.09e-06	.9274126	0	35.21964	.0000244	.0004932	.00041	.1869075	.0441468	.1003813	.2734337	.000023	.979678	.1598872	.8931519	1.066204	0
"B"	6	"pred_b_pois_susp"	"vp2"	.0002371	.9999999	.9422626	0	34.01504	.0000404	.0002378	.0003543	-.4015992	.0753901	-.5493611	-.2538373	9.99e-08	1.037511	.2681266	.8897493	1.185273	0
"B"	7	"pred_b_pois_susp"	"vp2"	.0002352	1	.9397451	0	105.0328	3.98e-19	.0002348	.0003959	-.5271723	.0533377	-.6317123	-.4226324	0	1.021736	.1864594	.9171956	1.126275	0
"B"	1	"pred_b_pois_foi"	"vp3"	.000106	.2002792	.9435952	0	22.72372	.0037377	.0001061	.0001013	.0467679	.0589207	-.0687145	.1622502	.4273449	1.054598	.2436798	.939116	1.170081	0
"B"	2	"pred_b_pois_foi"	"vp3"	.0000337	1	.9542646	2.25e-20	45.73684	2.67e-07	.0000334	.0000996	-1.0934	.1716032	-1.429736	-.7570643	1.87e-10	.944876	.6721088	.6085399	1.281212	3.67e-08
"B"	3	"pred_b_pois_foi"	"vp3"	.0001201	.999998	.9377273	0	32.28363	.0000829	.00012	.0001556	-.2612345	.0560048	-.3710018	-.1514671	3.09e-06	.9941873	.2205954	.88442	1.103955	0
"B"	4	"pred_b_pois_foi"	"vp3"	.0001416	.8184298	.9435731	0	13.25888	.1032473	.0001417	.0001496	-.0545496	.0562946	-.164885	.0557859	.3325446	1.042611	.2194257	.932276	1.152947	0
"B"	5	"pred_b_pois_foi"	"vp3"	.0001672	.9980595	.9356729	0	15.58009	.0488001	.0001675	.0002085	-.2198219	.0755395	-.3678766	-.0717672	.003614	1.037697	.2906207	.8896427	1.185752	0
"B"	6	"pred_b_pois_foi"	"vp3"	.0000526	.9999976	.9653196	3.90e-24	24.11958	.0021883	.0000525	.0001075	-.7189322	.1602406	-1.032998	-.4048664	7.24e-06	1.160286	.6442393	.84622	1.474352	4.46e-13
"B"	7	"pred_b_pois_foi"	"vp3"	.0000471	.9970006	.921523	4.33e-35	16.3186	.0380405	.0000471	.0000652	-.3252242	.1187587	-.557987	-.0924613	.0061715	1.040975	.5179271	.8082127	1.273738	0
"B"	1	"pred_b_pois_ae"	"vp3"	.0001062	1	.9431962	0	95.96	2.85e-17	.0001061	.0001822	-.5422984	.0588985	-.6577373	-.4268595	0	1.069057	.2356598	.9536186	1.184496	0
"B"	2	"pred_b_pois_ae"	"vp3"	.000034	1	.9481499	7.02e-20	89.65571	5.46e-16	.0000334	.000147	-1.484183	.1715974	-1.820508	-1.147858	0	.9436017	.6440062	.6072771	1.279926	3.82e-08
"B"	3	"pred_b_pois_ae"	"vp3"	.0001205	1	.9378821	0	146.8923	8.72e-28	.00012	.0002299	-.6529707	.0559906	-.7627103	-.5432312	0	1.010341	.215417	.9006014	1.120081	0
"B"	4	"pred_b_pois_ae"	"vp3"	.000142	1	.9444159	0	78.94872	7.96e-14	.0001417	.0002268	-.472355	.0562791	-.5826601	-.36205	0	1.046051	.2132539	.9357455	1.156356	0
"B"	5	"pred_b_pois_ae"	"vp3"	.0001672	.9991983	.9365705	0	13.76405	.0881266	.0001675	.0002127	-.2397385	.0755423	-.3877987	-.0916784	.0015058	1.034935	.2977671	.886875	1.182995	0
"B"	6	"pred_b_pois_ae"	"vp3"	.0000526	1	.9658334	3.48e-24	33.31398	.0000541	.0000525	.000122	-.8457382	.1602274	-1.159778	-.5316983	1.30e-07	1.183739	.6587694	.8696992	1.497779	1.49e-13
"B"	7	"pred_b_pois_ae"	"vp3"	.0000474	1	.927682	4.60e-36	148.8224	3.45e-28	.0000471	.0001791	-1.338153	.1187443	-1.570888	-1.105418	0	1.08996	.4755298	.8572257	1.322695	0
"B"	1	"pred_b_pois_susp"	"vp3"	.0001062	1	.9429975	0	47.57345	1.19e-07	.0001061	.0001515	-.3576883	.0589109	-.4731517	-.242225	1.27e-09	1.055606	.2365949	.9401427	1.171069	0
"B"	2	"pred_b_pois_susp"	"vp3"	.0000336	.9999999	.9508765	4.23e-20	27.71937	.0005307	.0000334	.0000793	-.8646077	.171593	-1.200924	-.5282915	4.69e-07	.9284649	.7002656	.5921487	1.264781	6.27e-08
"B"	3	"pred_b_pois_susp"	"vp3"	.0001202	1	.9373236	0	54.38334	5.82e-09	.00012	.0001753	-.3808036	.0560011	-.4905638	-.2710433	1.05e-11	.9929392	.2203573	.883179	1.1027	0
"B"	4	"pred_b_pois_susp"	"vp3"	.0001416	.999998	.9430522	0	31.72734	.0001042	.0001417	.0001838	-.2610373	.0562794	-.3713428	-.1507317	3.51e-06	1.049289	.2181096	.9389837	1.159595	0
"B"	5	"pred_b_pois_susp"	"vp3"	.0001671	.0530746	.9360974	0	7.928364	.4404989	.0001675	.0001486	.1202909	.0755305	-.0277461	.268328	.1112467	1.044632	.3117035	.8965946	1.192669	0
"B"	6	"pred_b_pois_susp"	"vp3"	.0000528	1	.9631075	6.33e-24	53.22437	9.76e-09	.0000525	.0001561	-1.093129	.1602364	-1.407187	-.7790716	8.98e-12	1.133024	.6294126	.8189665	1.447082	1.54e-12
"B"	7	"pred_b_pois_susp"	"vp3"	.0000473	1	.9213651	4.59e-35	105.0425	3.96e-19	.0000471	.000147	-1.140153	.1187527	-1.372904	-.9074017	0	1.056963	.4787097	.824212	1.289714	0
