approach	prediction	period	age	sex	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"A"	"pred_all2"	"vp1"	"70-<80"	0	.0000602	.6260284	.8458762	4.09e-15	7.654945	.4678807	.0000602	.0000633	-.0497464	.1543361	-.3522396	.2527468	.7472063	1.098414	.9431263	.7959208	1.400907	1.10e-12
"A"	"covid_age"	"vp1"	"70-<80"	0	.1625374	1	.8328783	3.77e-14	472851.4	0	.0000602	.4004621	-9.330238	.1543082	-9.632677	-9.0278	0	5.091056	.1653732	4.788618	5.393495	0
"A"	"pred_agesex"	"vp1"	"80+"	0	.0001979	.9999222	.6406354	1.17e-06	14.75771	.0640314	.0001979	.0003027	-.4250841	.1132421	-.6470345	-.2031337	.0001742	1.026672	1.782131	.8047217	1.248623	0
"A"	"pred_comorbid"	"vp1"	"80+"	0	.0001978	.998952	.7719634	3.81e-17	21.51576	.0058965	.0001979	.0002798	-.3464615	.113246	-.5684196	-.1245034	.002218	1.440128	1.437758	1.21817	1.662086	0
"A"	"pred_covidage"	"vp1"	"80+"	0	.7767024		.573118	.0009619	0	1	.0001979	.7768699	3.082817	1.437758	.2648638	5.90077	.0320181	1.440128	1.437758	-1.377825	4.258081	.3165133
"A"	"pred_all"	"vp1"	"80+"	0	.0001978	.9991085	.7627649	4.56e-16	17.03998	.0296954	.0001979	.0002814	-.3519616	.1132581	-.5739435	-.1299798	.0018861	1.070152	.8684877	.8481702	1.292134	0
"A"	"pred_all2"	"vp1"	"80+"	0	.0001979	.9995832	.7624844	4.89e-16	15.27559	.0540031	.0001979	.0002884	-.3767995	.1132675	-.5987998	-.1547992	.000879	.9191387	.806494	.6971384	1.141139	4.44e-16
"A"	"covid_age"	"vp1"	"80+"	0	.2287632	1	.7204409	7.56e-12	364436.4	0	.0001979	.4754938	-8.451587	.1132395	-8.673532	-8.229642	0	3.303317	.1187812	3.081372	3.525262	0
"A"	"pred_agesex"	"vp1"	"18-<70"	1	.0000153	.0226589	.8342187	6.99e-26	10.34165	.2418606	.0000153	.0000121	.2321803	.11625	.0043344	.4600261	.0457981	1.127498	1.52177	.8996525	1.355344	0
"A"	"pred_comorbid"	"vp1"	"18-<70"	1	.0000153	.0041678	.916733	3.87e-36	24.09578	.0022086	.0000153	.0000113	.3055549	.116253	.0777031	.5334067	.0085798	1.257374	1.039525	1.029522	1.485226	0
"A"	"pred_covidage"	"vp1"	"18-<70"	1	.0577699		.7819283	0	0	1	.0000153	.0577736	2.87455	1.039525	.8371184	4.911981	.0056879	1.257374	1.039525	-.7800573	3.294805	.2264455
"A"	"pred_all"	"vp1"	"18-<70"	1	.0000153	.0033686	.9198083	3.29e-36	31.39286	.0001196	.0000153	.0000112	.3136056	.1162651	.0857301	.5414811	.0069898	1.085193	.6886885	.8573175	1.313069	0
"A"	"pred_all2"	"vp1"	"18-<70"	1	.0000153	.0086046	.9288111	1.09e-37	17.93282	.0217358	.0000153	.0000116	.2757478	.1162789	.0478453	.5036502	.0177192	1.059268	.6081149	.8313654	1.28717	0
"A"	"covid_age"	"vp1"	"18-<70"	1	.0770279	1	.9145037	2.34e-35	1814367	0	.0000153	.2585183	-10.11303	.1162488	-10.34088	-9.885188	0	3.047769	.1200953	2.819926	3.275613	0
"A"	"pred_agesex"	"vp1"	"70-<80"	1	.0001447	.0573595	.5751343	.0018452	2.539028	.9598861	.0001447	.0001226	.1660896	.1054175	-.0405249	.3727041	.1151315	1.078382	3.381176	.871767	1.284996	0
"A"	"pred_comorbid"	"vp1"	"70-<80"	1	.0001447	.0088832	.7716702	1.67e-19	14.91969	.060726	.0001447	.0001128	.2493451	.1054231	.0427197	.4559706	.018021	1.308617	1.246138	1.101992	1.515243	0
"A"	"pred_covidage"	"vp1"	"70-<80"	1	.4452398		.6829171	1.45e-12	0	1	.0001447	.4453298	2.924585	1.246138	.4821992	5.36697	.0189294	1.308617	1.246138	-1.133768	3.751003	.2936544
"A"	"pred_all"	"vp1"	"70-<80"	1	.0001446	.1637846	.7928817	3.15e-22	14.88403	.0614399	.0001447	.0001305	.1035514	.1054353	-.103098	.3102008	.3260348	1.216423	.7438489	1.009774	1.423073	0
"A"	"pred_all2"	"vp1"	"70-<80"	1	.0001446	.0530817	.7886043	1.23e-21	7.672693	.4660775	.0001447	.0001221	.1699331	.1054524	-.0367497	.3766159	.1070778	1.101627	.6886851	.8949445	1.30831	0
"A"	"covid_age"	"vp1"	"70-<80"	1	.1907283	1	.7616674	3.86e-18	484938.2	0	.0001447	.4339689	-8.593754	.1054172	-8.800368	-8.38714	0	4.27902	.1060234	4.072406	4.485634	0
"A"	"pred_agesex"	"vp1"	"80+"	1	.0004547	.8438162	.533331	.0682573	14.47701	.0701488	.0004549	.0004971	-.0887917	.0877308	-.260741	.0831576	.3114938	.2701073	1.48346	.098158	.4420566	.0020782
"A"	"pred_comorbid"	"vp1"	"80+"	1	.0004546	.5386824	.6408817	1.22e-08	14.96843	.0597622	.0004549	.0004588	-.0086557	.0877365	-.1806161	.1633047	.9214118	.6880619	.9711626	.5161015	.8600222	4.44e-15
"A"	"pred_covidage"	"vp1"	"80+"	1	.9204914		.5318561	.0035575	3325455	0	.0004549	.9209323	-2.353667	.9711626	-4.257111	-.4502238	.0153694	.6880619	.9711626	-1.215382	2.591506	.4786392
"A"	"pred_all"	"vp1"	"80+"	1	.0004548	.7152098	.6557603	3.86e-10	13.73687	.0888868	.0004549	.0004786	-.0510133	.0877611	-.223022	.1209954	.5610555	.6626821	.7617425	.4906734	.8346907	4.33e-14
"A"	"pred_all2"	"vp1"	"80+"	1	.0004548	.7064466	.6615925	8.80e-11	24.96184	.0015779	.0004549	.0004777	-.048954	.0877672	-.2209745	.1230666	.5770009	.6302556	.7135646	.4582351	.8022762	6.92e-13
"A"	"covid_age"	"vp1"	"80+"	1	.2563099	0	.6307306	1.21e-07	296080.5	0	.0004549	.5035135	-7.733905	.0877268	-7.905847	-7.561964	0	2.104616	.0985754	1.932675	2.276558	0
"A"	"pred_agesex"	"vp2"	"18-<70"	0	.0000601	0	.7944492	0	2297.307	0	.0000601	6.47e-06	2.22892	.0568925	2.117413	2.340427	0	.9422655	.6629676	.8307583	1.053773	0
"A"	"pred_comorbid"	"vp2"	"18-<70"	0	.0000601	0	.8953255	0	2580.272	0	.0000601	5.93e-06	2.316557	.0569043	2.205026	2.428087	0	.9847726	.400786	.8732424	1.096303	0
"A"	"pred_covidage"	"vp2"	"18-<70"	0	.0295856		.6988158	0	0	1	.0000601	.0295769	2.15544	.400786	1.369914	2.940966	7.53e-08	.9847726	.400786	.1992465	1.770299	.0140062
"A"	"pred_all"	"vp2"	"18-<70"	0	.0000601	0	.9039849	0	2574.431	0	.0000601	6.10e-06	2.291186	.0569621	2.179542	2.402829	0	1.00298	.3218786	.8913361	1.114623	0
"A"	"pred_all2"	"vp2"	"18-<70"	0	.0000601	0	.9206424	0	2580.949	0	.0000601	6.12e-06	2.290085	.0570503	2.178268	2.401901	0	.987762	.2816183	.8759456	1.099578	0
"A"	"covid_age"	"vp2"	"18-<70"	0	.0638617	1	.906313	0	1674680	0	.0000601	.2328297	-8.603406	.0568903	-8.714909	-8.491903	0	3.028201	.0665106	2.916698	3.139704	0
"A"	"pred_agesex"	"vp2"	"70-<80"	0	.0005761	0	.5934676	1.43e-14	2938.255	0	.0005762	.0000625	2.221045	.0499538	2.123137	2.318953	0	1.078382	1.396338	.9804746	1.17629	0
"A"	"pred_comorbid"	"vp2"	"70-<80"	0	.000576	0	.7749157	0	3316.179	0	.0005762	.0000575	2.305522	.0499736	2.207575	2.403468	0	1.012469	.4773725	.9145221	1.110415	0
"A"	"pred_covidage"	"vp2"	"70-<80"	0	.2219237		.7008034	0	0	1	.0005762	.2220659	2.420512	.4773725	1.484879	3.356145	3.97e-07	1.012469	.4773725	.0768357	1.948102	.0339286
"A"	"pred_all"	"vp2"	"70-<80"	0	.0005758	0	.8215914	0	2805.774	0	.0005762	.0000699	2.112084	.0500095	2.014067	2.210101	0	1.122767	.3437673	1.02475	1.220784	0
"A"	"pred_all2"	"vp2"	"70-<80"	0	.0005758	0	.8354246	0	3102.583	0	.0005762	.0000634	2.210513	.050036	2.112444	2.308582	0	1.095212	.312014	.9971431	1.193281	0
"A"	"covid_age"	"vp2"	"70-<80"	0	.164352	1	.7652246	0	474965	0	.0005762	.402636	-7.080653	.0499527	-7.178559	-6.982748	0	4.329109	.0583009	4.231204	4.427015	0
"A"	"pred_agesex"	"vp2"	"80+"	0	.0029005	0	.6311954	0	8763.187	0	.0029027	.0003019	2.266743	.0297511	2.208432	2.325054	0	.9866191	.4682396	.928308	1.04493	0
"A"	"pred_comorbid"	"vp2"	"80+"	0	.0029002	0	.7049013	0	9738.141	0	.0029027	.0002792	2.345734	.0297662	2.287393	2.404075	0	.9516209	.334844	.8932802	1.009962	0
"A"	"pred_covidage"	"vp2"	"80+"	0	.774174		.5713398	5.31e-31	0	1	.0029027	.7766057	1.963233	.334844	1.306951	2.619515	4.54e-09	.9516209	.334844	.2953387	1.607903	.0044834
"A"	"pred_all"	"vp2"	"80+"	0	.002899	0	.750469	0	9825.562	0	.0029027	.0002801	2.345385	.029809	2.28696	2.403809	0	.980922	.2377238	.9224974	1.039347	0
"A"	"pred_all2"	"vp2"	"80+"	0	.002898	0	.7758245	0	9496.196	0	.0029027	.0002862	2.325631	.0298381	2.26715	2.384113	0	1.013719	.2110961	.9552376	1.072201	0
"A"	"covid_age"	"vp2"	"80+"	0	.2309248	1	.6977668	0	360402.4	0	.0029027	.4778335	-5.772913	.0297411	-5.831205	-5.714622	0	2.932068	.0307786	2.873776	2.99036	0
"A"	"pred_agesex"	"vp2"	"18-<70"	1	.0001159	0	.8150661	0	4310.167	0	.0001159	.0000121	2.257312	.0422643	2.174475	2.340148	0	1.005328	.5043616	.9224918	1.088165	0
"A"	"pred_comorbid"	"vp2"	"18-<70"	1	.0001159	0	.888038	0	4808.557	0	.0001159	.0000113	2.327272	.0422726	2.24442	2.410125	0	1.012064	.3420277	.9292111	1.094917	0
"A"	"pred_covidage"	"vp2"	"18-<70"	1	.058168		.7004083	0	0	1	.0001159	.0581585	2.449834	.3420277	1.779472	3.120196	7.91e-13	1.012064	.3420277	.3417018	1.682426	.0030863
"A"	"pred_all"	"vp2"	"18-<70"	1	.0001159	0	.9019547	0	4850.471	0	.0001159	.0000112	2.33689	.042304	2.253976	2.419805	0	.9639778	.2609114	.8810633	1.046892	0
"A"	"pred_all2"	"vp2"	"18-<70"	1	.0001159	0	.9145685	0	4600.851	0	.0001159	.0000117	2.2999	.042336	2.216923	2.382877	0	.9528852	.2358661	.8699082	1.035862	0
"A"	"covid_age"	"vp2"	"18-<70"	1	.0779395	1	.8878338	0	1828088	0	.0001159	.2599948	-8.097376	.042261	-8.180205	-8.014545	0	2.75592	.0471468	2.67309	2.838751	0
"A"	"pred_agesex"	"vp2"	"70-<80"	1	.0011498	0	.5599005	3.68e-11	5353.139	0	.0011501	.0001225	2.240305	.0374736	2.166858	2.313752	0	.8603832	1.198247	.7869363	.9338301	0
"A"	"pred_comorbid"	"vp2"	"70-<80"	1	.0011496	0	.7299472	0	5992.354	0	.0011501	.0001129	2.322845	.0374893	2.249367	2.396322	0	1.028454	.425423	.954976	1.101931	0
"A"	"pred_covidage"	"vp2"	"70-<80"	1	.4456969		.667624	0	0	1	.0011501	.4463437	2.571832	.425423	1.738019	3.405646	1.49e-09	1.028454	.425423	.1946398	1.862267	.0156282
"A"	"pred_all"	"vp2"	"70-<80"	1	.0011492	0	.777405	0	5132.883	0	.0011501	.0001304	2.180621	.0375206	2.107082	2.25416	0	1.092484	.2895366	1.018945	1.166022	0
"A"	"pred_all2"	"vp2"	"70-<80"	1	.0011491	0	.7957529	0	5572.234	0	.0011501	.0001219	2.249766	.0375484	2.176172	2.323359	0	1.067474	.2629576	.9938803	1.141068	0
"A"	"covid_age"	"vp2"	"70-<80"	1	.192825	1	.7328842	0	485725.7	0	.0011501	.4363126	-6.529609	.0374729	-6.603055	-6.456163	0	3.699564	.0385379	3.626119	3.77301	0
"A"	"pred_agesex"	"vp2"	"80+"	1	.0047872	0	.6328893	0	10559.36	0	.004793	.0004955	2.274666	.0272581	2.221241	2.328091	0	1.08842	.4234987	1.034995	1.141845	0
"A"	"pred_comorbid"	"vp2"	"80+"	1	.0047867	0	.6876839	0	11677.54	0	.004793	.0004573	2.356293	.0272765	2.302832	2.409754	0	.9824802	.3115392	.9290192	1.035941	0
"A"	"pred_covidage"	"vp2"	"80+"	1	.9162575		.5312124	1.04e-17	3254196	0	.004793	.9208876	2.225582	.3115392	1.614977	2.836188	9.08e-13	.9824802	.3115392	.3718745	1.593086	.0016125
"A"	"pred_all"	"vp2"	"80+"	1	.0047843	0	.739265	0	11300.49	0	.004793	.0004762	2.319951	.0273318	2.266381	2.37352	0	.9863297	.2192683	.9327603	1.039899	0
"A"	"pred_all2"	"vp2"	"80+"	1	.0047824	0	.7633271	0	11400.56	0	.004793	.0004736	2.326901	.0273557	2.273285	2.380517	0	1.033278	.1995131	.979662	1.086894	0
"A"	"covid_age"	"vp2"	"80+"	1	.2584395	0	.6785681	0	290286.4	0	.004793	.5059589	-5.384575	.0272453	-5.437974	-5.331175	0	2.543576	.0323864	2.490176	2.596975	0
"A"	"pred_agesex"	"vp3"	"18-<70"	0	.000015	1.62e-14	.8315365	1.07e-26	61.63144	2.23e-10	.000015	6.47e-06	.8399217	.1139627	.6165587	1.063285	1.71e-13	1.17444	1.541234	.9510769	1.397803	0
"A"	"pred_comorbid"	"vp3"	"18-<70"	0	.000015	1.85e-17	.90488	1.81e-35	77.804	1.35e-13	.000015	5.93e-06	.9263994	.1139687	.7030249	1.149774	4.44e-16	1.042767	.8193186	.8193924	1.266142	0
"A"	"pred_covidage"	"vp3"	"18-<70"	0	.029699		.6994402	0	0	1	.000015	.0296969	1.376053	.8193186	-.2297822	2.981888	.0930529	1.042767	.8193186	-.563068	2.648602	.2031158
"A"	"pred_all"	"vp3"	"18-<70"	0	.000015	1.40e-16	.908564	1.03e-35	89.92148	4.82e-16	.000015	6.09e-06	.9014044	.113998	.6779724	1.124836	2.66e-15	1.003328	.6415055	.7798961	1.22676	0
"A"	"pred_all2"	"vp3"	"18-<70"	0	.000015	1.58e-16	.9180059	2.73e-37	102.4863	1.32e-18	.000015	6.10e-06	.8993133	.11405	.6757795	1.122847	3.11e-15	.9618261	.5672836	.7382922	1.18536	0
"A"	"covid_age"	"vp3"	"18-<70"	0	.0638803	1	.9066034	2.13e-35	1675499	0	.000015	.2328671	-9.993016	.1139617	-10.21638	-9.769655	0	2.709483	.1385028	2.486122	2.932843	0
"A"	"pred_agesex"	"vp3"	"70-<80"	0	.000167	1.62e-28	.5702085	.0010591	122.7367	9.02e-23	.0001671	.0000625	.9827669	.0928564	.8007717	1.164762	0	.8068842	2.567271	.6248891	.9888794	0
"A"	"pred_comorbid"	"vp3"	"70-<80"	0	.000167	8.79e-34	.7841438	9.09e-27	176.6086	5.30e-34	.0001671	.0000574	1.068234	.0928671	.8862175	1.25025	0	.9894572	.8835149	.8074411	1.171473	0
"A"	"pred_covidage"	"vp3"	"70-<80"	0	.2219924		.7381484	2.71e-35	0	1	.0001671	.2220587	.9708804	.8835149	-.7607771	2.702538	.2718187	.9894572	.8835149	-.7422003	2.721115	.2627521
"A"	"pred_all"	"vp3"	"70-<80"	0	.0001669	1.11e-22	.8502431	0	154.33	2.45e-29	.0001671	.0000696	.8757159	.0928869	.6936609	1.057771	0	1.171322	.6161827	.9892666	1.353377	0
"A"	"pred_all2"	"vp3"	"70-<80"	0	.0001669	4.38e-28	.8555666	0	165.2028	1.30e-31	.0001671	.000063	.9758316	.0929016	.7937478	1.157915	0	1.107973	.570682	.9258897	1.290057	0
"A"	"covid_age"	"vp3"	"70-<80"	0	.1642975	1	.8076808	7.71e-31	474858.3	0	.0001671	.402615	-8.319032	.0928558	-8.501026	-8.137038	0	4.693668	.1029309	4.511674	4.875662	0
"A"	"pred_agesex"	"vp3"	"80+"	0	.0009677	0	.6546553	2.37e-30	584.4874	0	.0009683	.0003007	1.170277	.0517409	1.068867	1.271687	0	1.141747	.8171597	1.040336	1.243157	0
"A"	"pred_comorbid"	"vp3"	"80+"	0	.0009676	0	.7062346	0	694.2281	0	.0009683	.0002776	1.250475	.0517498	1.149047	1.351903	0	.9304434	.5787961	.8290157	1.031871	0
"A"	"pred_covidage"	"vp3"	"80+"	0	.774237		.5777806	2.97e-13	0	1	.0009683	.7750707	.6999689	.5787961	-.4344506	1.834388	.2265272	.9304434	.5787961	-.2039761	2.064863	.1079339
"A"	"pred_all"	"vp3"	"80+"	0	.0009673	0	.754186	0	703.7743	0	.0009683	.0002773	1.252356	.0517755	1.150878	1.353834	0	.9757518	.4125517	.8742738	1.07723	0
"A"	"pred_all2"	"vp3"	"80+"	0	.0009671	0	.7796409	0	682.323	0	.0009683	.0002817	1.237095	.0517935	1.135582	1.338609	0	1.012441	.3653393	.9109274	1.113954	0
"A"	"covid_age"	"vp3"	"80+"	0	.2306716	1	.71132	0	358903.8	0	.0009683	.4775181	-6.871388	.0517351	-6.972787	-6.769989	0	3.063665	.0539034	2.962266	3.165064	0
"A"	"pred_agesex"	"vp3"	"18-<70"	1	.0000284	5.72e-25	.8185088	0	112.3895	1.23e-20	.0000284	.0000121	.8501846	.085439	.6827272	1.017642	0	1.024908	1.034809	.8574503	1.192365	0
"A"	"pred_comorbid"	"vp3"	"18-<70"	1	.0000284	3.92e-29	.8895264	0	130.2046	2.57e-24	.0000284	.0000113	.9192914	.0854431	.751826	1.086757	0	1.041537	.6999283	.8740718	1.209003	0
"A"	"pred_covidage"	"vp3"	"18-<70"	1	.0583088		.7336252	0	0	1	.0000284	.0583103	1.340277	.6999283	-.0315569	2.712111	.0555081	1.041537	.6999283	-.3302969	2.413372	.1367343
"A"	"pred_all"	"vp3"	"18-<70"	1	.0000284	1.01e-29	.9004005	0	141.7622	1.02e-26	.0000284	.0000112	.9285396	.0854596	.7610419	1.096037	0	.9927734	.5212894	.8252757	1.160271	0
"A"	"pred_all2"	"vp3"	"18-<70"	1	.0000284	2.47e-27	.9076471	0	127.2784	1.04e-23	.0000284	.0000117	.8902007	.0854778	.7226673	1.057734	0	.9656276	.4699287	.7980941	1.133161	0
"A"	"covid_age"	"vp3"	"18-<70"	1	.07795	1	.8972702	0	1829149	0	.0000284	.2600195	-9.505252	.0854374	-9.672707	-9.337798	0	2.753259	.0931051	2.585805	2.920713	0
"A"	"pred_agesex"	"vp3"	"70-<80"	1	.0002817	6.10e-30	.5995567	4.37e-08	133.5991	5.07e-25	.0002817	.0001225	.8329891	.0758213	.684382	.9815962	0	1.43509	2.462826	1.286483	1.583697	0
"A"	"pred_comorbid"	"vp3"	"70-<80"	1	.0002816	3.36e-36	.7347296	2.66e-27	178.7164	1.91e-34	.0002817	.0001127	.9161152	.0758291	.7674928	1.064738	0	1.054119	.8631845	.9054968	1.202742	0
"A"	"pred_covidage"	"vp3"	"70-<80"	1	.4457106		.6535535	1.84e-16	0	1	.0002817	.4458531	1.389278	.8631845	-.3025325	3.081089	.1075115	1.054119	.8631845	-.6376913	2.74593	.2220111
"A"	"pred_all"	"vp3"	"70-<80"	1	.0002816	5.50e-26	.8007592	0	149.3827	2.64e-28	.0002817	.0001299	.7747766	.0758443	.6261246	.9234287	0	1.073842	.5886558	.9251895	1.222494	0
"A"	"pred_all2"	"vp3"	"70-<80"	1	.0002816	9.13e-31	.8301516	0	195.4908	5.69e-38	.0002817	.0001212	.8441712	.0758643	.6954799	.9928624	0	1.081744	.518638	.9330523	1.230435	0
"A"	"covid_age"	"vp3"	"70-<80"	1	.1927538	1	.7208899	2.82e-24	485866.1	0	.0002817	.4362617	-7.936943	.075821	-8.085548	-7.788336	0	3.41339	.0794233	3.264784	3.561997	0
"A"	"pred_agesex"	"vp3"	"80+"	1	.0013209	0	.6497812	7.32e-30	400.3875	0	.0013224	.0004934	.9869232	.0521718	.8846684	1.089178	0	1.233443	.8073141	1.131189	1.335698	0
"A"	"pred_comorbid"	"vp3"	"80+"	1	.0013208	0	.7081831	0	497.1635	0	.0013224	.0004543	1.069658	.0521817	.9673838	1.171932	0	1.072602	.6013064	.9703278	1.174876	0
"A"	"pred_covidage"	"vp3"	"80+"	1	.918891		.5318048	3.41e-06	3198561	0	.0013224	.9201702	1.610116	.6013064	.4315776	2.788655	.007413	1.072602	.6013064	-.1059369	2.251141	.0744584
"A"	"pred_all"	"vp3"	"80+"	1	.0013204	0	.7619865	0	495.3932	0	.0013224	.0004709	1.034709	.0522152	.9323694	1.137049	0	1.042994	.4068207	.9406546	1.145334	0
"A"	"pred_all2"	"vp3"	"80+"	1	.0013199	0	.7828987	0	507.7079	0	.0013224	.0004663	1.044943	.0522285	.9425768	1.147309	0	1.075749	.3694842	.9733826	1.178115	0
"A"	"covid_age"	"vp3"	"80+"	1	.258287	0	.7008088	0	289640.9	0	.0013224	.5055577	-6.674204	.052165	-6.776446	-6.571963	0	2.839745	.0636814	2.737504	2.941987	0
