approach	prediction	period	age	sex	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"A"	"pred_a_weibull"	"vp2"	"80+"	1	.0047724	0	.7275066	0	2604.147	0	.004793	.0013464	1.278492	.0273357	1.224915	1.332069	0	.9267066	.1884466	.8731297	.9802835	0
"A"	"pred_a_gamma"	"vp2"	"80+"	1	.0047679	0	.7268961	0	2404.823	0	.004793	.00149	1.180164	.0274037	1.126454	1.233874	0	.7589721	.1540918	.7052619	.8126823	0
"A"	"pred_a_cox"	"vp3"	"18-<70"	0	.000015	1.22e-18	.9096177	6.89e-36	97.79751	1.20e-17	.000015	5.75e-06	.9583701	.1139821	.7349693	1.181771	0	1.128198	.6850279	.9047971	1.351599	0
"A"	"pred_a_roy"	"vp3"	"18-<70"	0	.000015	7.83e-20	.9096125	6.90e-36	103.8955	6.81e-19	.000015	5.57e-06	.9893985	.1139821	.7659977	1.212799	0	1.12816	.6869999	.9047595	1.351561	0
"A"	"pred_a_weibull"	"vp3"	"18-<70"	0	.000015	.8550833	.909558	7.04e-36	8.44044	.3916702	.000015	.0000169	-.1208475	.1139824	-.3442489	.1025538	.2890399	1.127516	.6152242	.9041145	1.350917	0
"A"	"pred_a_gamma"	"vp3"	"18-<70"	0	.000015	6.76e-06	.9145601	2.19e-37	76.1671	2.88e-13	.000015	9.19e-06	.4899728	.1140392	.2664601	.7134855	.0000173	.8156253	.5523715	.5921126	1.039138	8.54e-13
"A"	"pred_a_cox"	"vp3"	"70-<80"	0	.000167	4.79e-25	.8374085	1.24e-36	149.3136	2.73e-28	.0001671	.0000665	.9210051	.0928817	.7389604	1.10305	0	1.181626	.6503392	.9995815	1.363671	0
"A"	"pred_a_roy"	"vp3"	"70-<80"	0	.000167	9.60e-27	.8374091	1.24e-36	158.432	3.40e-30	.0001671	.0000645	.9519768	.0928817	.769932	1.134022	0	1.181566	.6525427	.9995214	1.363611	0
"A"	"pred_a_weibull"	"vp3"	"70-<80"	0	.0001669	.9568144	.8373945	1.24e-36	17.81407	.0226645	.0001671	.0001958	-.1591642	.092882	-.3412095	.0228811	.086599	1.180265	.5717205	.9982195	1.36231	0
"A"	"pred_a_gamma"	"vp3"	"70-<80"	0	.000167	.4540507	.8424688	1.11e-37	6.151575	.6302577	.0001671	.0001655	.0096113	.0929192	-.1725069	.1917295	.917616	.93845	.4861091	.7563317	1.120568	0
"A"	"pred_a_cox"	"vp3"	"80+"	0	.0009674	0	.7470347	0	689.3947	0	.0009683	.0002818	1.236463	.0517802	1.134975	1.33795	0	.9241456	.4019095	.8226582	1.025633	0
"A"	"pred_a_roy"	"vp3"	"80+"	0	.0009674	0	.7470368	0	728.4719	0	.0009683	.0002732	1.267392	.0517802	1.165904	1.368879	0	.9241	.4034567	.8226126	1.025587	0
"A"	"pred_a_weibull"	"vp3"	"80+"	0	.0009668	.0012763	.7470582	0	23.74955	.0025241	.0009683	.0008297	.1548369	.0517808	.0533485	.2563254	.0027876	.9225338	.3462741	.8210453	1.024022	0
"A"	"pred_a_gamma"	"vp3"	"80+"	0	.0009671	.0024208	.7444572	0	44.52194	4.53e-07	.0009683	.0008396	.1431157	.0518089	.0415721	.2446594	.0057383	.7543193	.2968132	.6527756	.8558629	0
"A"	"pred_a_cox"	"vp3"	"18-<70"	1	.0000284	1.86e-29	.8904664	0	146.4356	1.09e-27	.0000284	.0000113	.9244074	.0854498	.756929	1.091886	0	1.093788	.5740216	.9263092	1.261266	0
"A"	"pred_a_roy"	"vp3"	"18-<70"	1	.0000284	1.29e-31	.8905082	0	157.2043	6.14e-30	.0000284	.0000109	.957576	.0854496	.7900979	1.125054	0	1.097187	.5775785	.9297088	1.264665	0
"A"	"pred_a_weibull"	"vp3"	"18-<70"	1	.0000284	.9632099	.8904846	0	10.35909	.2407213	.0000284	.0000331	-.1528025	.0854497	-.3202807	.0146758	.0737411	1.096667	.5148164	.9291891	1.264146	0
"A"	"pred_a_gamma"	"vp3"	"18-<70"	1	.0000284	.0004828	.8948084	0	43.57212	6.85e-07	.0000284	.0000214	.2801926	.0854826	.1126498	.4477354	.0010463	.7996373	.4348786	.6320944	.9671801	0
"A"	"pred_a_cox"	"vp3"	"70-<80"	1	.0002816	5.22e-28	.792098	0	164.1186	2.20e-31	.0002817	.000126	.8051339	.0758418	.6564867	.9537812	0	1.077347	.6151728	.9287001	1.225995	0
"A"	"pred_a_roy"	"vp3"	"70-<80"	1	.0002816	6.59e-31	.789076	0	179.4225	1.36e-34	.0002817	.0001209	.8464245	.0758406	.6977796	.9950694	0	1.086714	.6272974	.9380688	1.235359	0
"A"	"pred_a_weibull"	"vp3"	"70-<80"	1	.0002817	.9997644	.7891424	0	27.63462	.0005489	.0002817	.0003671	-.2648647	.0758408	-.4135099	-.1162195	.0004787	1.085533	.5461026	.9368876	1.234178	0
"A"	"pred_a_gamma"	"vp3"	"70-<80"	1	.0002819	.9983133	.7961845	0	24.41387	.0019527	.0002817	.0003523	-.2238807	.0758723	-.3725876	-.0751738	.00317	.8581378	.434344	.7094309	1.006845	0
"A"	"pred_a_cox"	"vp3"	"80+"	1	.0013205	0	.7495205	0	496.6358	0	.0013224	.0004653	1.046916	.0522225	.9445616	1.14927	0	.9548481	.3962118	.8524939	1.057202	0
"A"	"pred_a_roy"	"vp3"	"80+"	1	.0013206	0	.7453012	0	573.3175	0	.0013224	.0004389	1.105173	.0522164	1.002831	1.207515	0	.9622539	.4149218	.8599116	1.064596	0
"A"	"pred_a_weibull"	"vp3"	"80+"	1	.0013201	.5448533	.7453229	0	25.74632	.0011606	.0013224	.0013325	-.0076413	.0522178	-.1099863	.0947037	.8836566	.9598106	.3523082	.8574656	1.062156	0
"A"	"pred_a_gamma"	"vp3"	"80+"	1	.0013213	.9755809	.7464185	0	29.9934	.0002119	.0013224	.0014705	-.1067221	.0522539	-.2091378	-.0043064	.0411141	.7959692	.2901945	.6935536	.8983849	0
