approach	model	tvc	loo	period	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"B"	"weib"	"susp"	"Region 3 omitted"	"vp1"	.0000517	.9999996	.9164144	0	30.13925	.0001997	.0000516	.0000787	-.4225118	.0851929	-.5894867	-.2555368	7.07e-07	.8764467	.3734117	.7094718	1.043422	0
"B"	"logit"	"foi"	"Region 4 omitted"	"vp1"	.0000241	.9962822	.9073693	1.70e-25	9.702462	.2865332	.0000241	.0000346	-.3633167	.1361428	-.6301518	-.0964816	.0076158	.8544747	.643162	.5876396	1.12131	3.47e-10
"B"	"pois"	"foi"	"Region 4 omitted"	"vp1"	.0000241	.9966887	.9073948	1.69e-25	9.683516	.2879452	.0000241	.0000348	-.3684401	.1361415	-.6352725	-.1016077	.0068037	.8576478	.6456087	.5908154	1.12448	2.98e-10
"B"	"weib"	"foi"	"Region 4 omitted"	"vp1"	.0000241	.996675	.9073979	1.69e-25	9.67837	.2883295	.0000241	.0000348	-.3682581	.1361415	-.6350906	-.1014256	.0068312	.8575695	.6455459	.5907369	1.124402	2.99e-10
"B"	"logit"	"ae"	"Region 4 omitted"	"vp1"	.0000248	1	.9085834	1.23e-25	253.6261	0	.0000241	.0001567	-1.877985	.1361542	-2.144843	-1.611128	0	.8325853	.5425617	.5657279	1.099443	9.65e-10
"B"	"pois"	"ae"	"Region 4 omitted"	"vp1"	.0000249	1	.9085692	1.24e-25	252.9653	0	.0000241	.0001564	-1.876769	.1361738	-2.143664	-1.609873	0	.8332617	.5419925	.5663659	1.100157	9.41e-10
"B"	"weib"	"ae"	"Region 4 omitted"	"vp1"	.0000249	1	.9085699	1.23e-25	253.0114	0	.0000241	.0001564	-1.876911	.136174	-2.143807	-1.610014	0	.8331949	.5419183	.5662987	1.100091	9.44e-10
"B"	"logit"	"susp"	"Region 4 omitted"	"vp1"	.0000243	1	.9106071	7.16e-26	119.7985	3.65e-22	.0000241	.0000948	-1.37283	.136142	-1.639664	-1.105997	0	.8297873	.5675655	.5629538	1.096621	1.09e-09
"B"	"pois"	"susp"	"Region 4 omitted"	"vp1"	.0000243	1	.9106674	7.04e-26	119.6206	3.97e-22	.0000241	.0000947	-1.372033	.1361422	-1.638866	-1.105199	0	.8319181	.5689498	.5650843	1.098752	9.92e-10
"B"	"weib"	"susp"	"Region 4 omitted"	"vp1"	.0000243	1	.9106679	7.04e-26	119.6325	3.95e-22	.0000241	.0000947	-1.372092	.1361423	-1.638927	-1.105259	0	.831847	.5688899	.5650131	1.098681	9.95e-10
"B"	"logit"	"foi"	"Region 5 omitted"	"vp1"	.0000209	.9998869	.8574215	3.17e-09	42.85452	9.36e-07	.0000209	.000045	-.7688476	.2132657	-1.186841	-.3508544	.000312	.7110652	1.05488	.2930721	1.129058	.0008555
"B"	"pois"	"foi"	"Region 5 omitted"	"vp1"	.0000209	.9998965	.8573192	3.21e-09	42.52025	1.08e-06	.0000209	.0000452	-.7732625	.2132645	-1.191253	-.3552719	.000288	.7130309	1.057962	.2950403	1.131022	.0008275
"B"	"weib"	"foi"	"Region 5 omitted"	"vp1"	.0000209	.9998959	.8573166	3.21e-09	42.53322	1.08e-06	.0000209	.0000452	-.7729898	.2132645	-1.190981	-.3549991	.0002895	.7129415	1.057887	.2949508	1.130932	.0008288
"B"	"logit"	"ae"	"Region 5 omitted"	"vp1"	.0000215	1	.8431352	1.24e-08	137.2677	8.78e-26	.0000209	.000163	-2.058793	.2132613	-2.476777	-1.640808	0	.677033	.9193055	.2590485	1.095017	.0015001
"B"	"pois"	"ae"	"Region 5 omitted"	"vp1"	.0000215	1	.8432038	1.23e-08	137.1486	9.29e-26	.0000209	.000163	-2.058471	.2132644	-2.476462	-1.64048	0	.6789215	.9211574	.2609309	1.096912	.0014552
"B"	"weib"	"ae"	"Region 5 omitted"	"vp1"	.0000215	1	.843208	1.23e-08	137.1636	9.22e-26	.0000209	.000163	-2.058547	.2132645	-2.476538	-1.640556	0	.6788682	.9210743	.2608775	1.096859	.0014565
"B"	"logit"	"susp"	"Region 5 omitted"	"vp1"	.0000209	.9999412	.8566949	3.41e-09	27.30183	.0006269	.0000209	.0000465	-.8011945	.2132668	-1.21919	-.3831993	.0001721	.702351	1.036889	.2843558	1.120346	.0009902
"B"	"pois"	"susp"	"Region 5 omitted"	"vp1"	.0000209	.9999427	.8566748	3.41e-09	27.18859	.0006559	.0000209	.0000466	-.8023835	.2132657	-1.220377	-.3843904	.0001683	.7042527	1.040059	.2862597	1.122246	.0009592
"B"	"weib"	"susp"	"Region 5 omitted"	"vp1"	.0000209	.9999426	.8566713	3.41e-09	27.1924	.0006549	.0000209	.0000465	-.8023046	.2132658	-1.220298	-.3843114	.0001686	.7041603	1.03996	.2861671	1.122153	.0009607
"B"	"logit"	"foi"	"Region 6 omitted"	"vp1"	.0000255	.99708	.9375672	1.96e-11	8.746114	.3641642	.0000255	.0000476	-.6235169	.2294998	-1.073328	-.1737057	.0065906	1.00082	1.035948	.5510086	1.450631	.000013
"B"	"pois"	"foi"	"Region 6 omitted"	"vp1"	.0000255	.9972427	.9374406	1.99e-11	8.843937	.3556319	.0000255	.0000477	-.6275581	.2294976	-1.077365	-.1777511	.0062478	1.005116	1.041082	.5553091	1.454923	.0000119
"B"	"weib"	"foi"	"Region 6 omitted"	"vp1"	.0000255	.9972341	.9374361	1.99e-11	8.838465	.3561057	.0000255	.0000477	-.6273358	.2294976	-1.077143	-.1775287	.0062662	1.005009	1.04096	.5552015	1.454816	.0000119
"B"	"logit"	"ae"	"Region 6 omitted"	"vp1"	.0000258	1	.9472606	7.22e-12	66.90788	2.02e-11	.0000255	.0001354	-1.671659	.2294852	-2.121441	-1.221876	3.23e-13	1.047165	.9449243	.5973825	1.496948	5.04e-06
"B"	"pois"	"ae"	"Region 6 omitted"	"vp1"	.0000258	1	.9471722	7.29e-12	66.86383	2.06e-11	.0000255	.0001353	-1.671199	.2294843	-2.12098	-1.221418	3.28e-13	1.051315	.9483296	.6015342	1.501096	4.62e-06
"B"	"weib"	"ae"	"Region 6 omitted"	"vp1"	.0000258	1	.9471713	7.29e-12	66.86962	2.06e-11	.0000255	.0001353	-1.67126	.2294844	-2.121041	-1.221479	3.27e-13	1.051229	.9482108	.601448	1.50101	4.63e-06
"B"	"logit"	"susp"	"Region 6 omitted"	"vp1"	.0000257	1	.9363839	2.21e-11	39.02744	4.86e-06	.0000255	.0000961	-1.328566	.2294972	-1.778372	-.8787594	7.08e-09	.9948344	.9660364	.5450282	1.444641	.0000146
"B"	"pois"	"susp"	"Region 6 omitted"	"vp1"	.0000257	1	.9363508	2.22e-11	39.01135	4.89e-06	.0000255	.0000961	-1.328358	.2294958	-1.778162	-.8785549	7.12e-09	.9981511	.9701719	.5483477	1.447955	.0000137
"B"	"weib"	"susp"	"Region 6 omitted"	"vp1"	.0000257	1	.93635	2.22e-11	39.0146	4.88e-06	.0000255	.0000961	-1.328407	.2294958	-1.778211	-.8786038	7.11e-09	.9980465	.970026	.548243	1.44785	.0000137
"B"	"logit"	"foi"	"Region 7 omitted"	"vp1"	.000014	1	.9307553	4.02e-12	35.47293	.0000219	.0000139	.0000465	-1.207623	.21827	-1.635424	-.7798215	3.15e-08	.9230335	.9982558	.4952321	1.350835	.0000235
"B"	"pois"	"foi"	"Region 7 omitted"	"vp1"	.000014	1	.9308436	3.98e-12	35.81524	.000019	.0000139	.0000467	-1.212925	.2182686	-1.640723	-.7851265	2.74e-08	.9271576	1.002506	.4993591	1.354956	.0000216
"B"	"weib"	"foi"	"Region 7 omitted"	"vp1"	.000014	1	.930841	3.98e-12	35.7979	.0000191	.0000139	.0000467	-1.212654	.2182686	-1.640452	-.7848551	2.76e-08	.9270487	1.002409	.4992501	1.354847	.0000216
"B"	"logit"	"ae"	"Region 7 omitted"	"vp1"	.0000146	1	.9358625	2.27e-12	211.6642	0	.0000139	.0001666	-2.487253	.2182639	-2.915042	-2.059464	0	.9612507	.8780135	.5334613	1.38904	.0000106
"B"	"pois"	"ae"	"Region 7 omitted"	"vp1"	.0000146	1	.9359426	2.25e-12	211.653	0	.0000139	.0001666	-2.487277	.2182652	-2.915069	-2.059485	0	.9629894	.8792189	.5351975	1.390781	.0000102
"B"	"weib"	"ae"	"Region 7 omitted"	"vp1"	.0000146	1	.9359406	2.25e-12	211.6771	0	.0000139	.0001666	-2.487378	.2182652	-2.915169	-2.059586	0	.9628711	.8790998	.5350791	1.390663	.0000103
"B"	"logit"	"susp"	"Region 7 omitted"	"vp1"	.0000142	1	.9315169	3.69e-12	115.3075	3.08e-21	.0000139	.0001019	-1.994473	.2182681	-2.422271	-1.566676	0	.9230655	.9219423	.495268	1.350863	.0000235
"B"	"pois"	"susp"	"Region 7 omitted"	"vp1"	.0000142	1	.9316267	3.65e-12	115.2665	3.14e-21	.0000139	.0001019	-1.994209	.2182687	-2.422008	-1.56641	0	.9263005	.9248101	.4985018	1.354099	.000022
"B"	"weib"	"susp"	"Region 7 omitted"	"vp1"	.0000142	1	.931623	3.65e-12	115.2695	3.14e-21	.0000139	.0001019	-1.994231	.2182687	-2.42203	-1.566432	0	.9261792	.9246743	.4983804	1.353978	.000022
"B"	"logit"	"foi"	"Region 1 omitted"	"vp2"	.0003639	.1596627	.9356546	0	26.51321	.0008576	.0003652	.0003562	.025246	.0318427	-.0371645	.0876565	.4278732	1.024363	.1118815	.9619524	1.086773	0
"B"	"pois"	"foi"	"Region 1 omitted"	"vp2"	.0003641	.1436923	.9356086	0	26.48788	.0008662	.0003652	.0003558	.0263271	.0318512	-.0361001	.0887544	.4084836	1.023025	.1117764	.9605977	1.085452	0
"B"	"weib"	"foi"	"Region 1 omitted"	"vp2"	.0003641	.1453378	.9356099	0	26.44416	.0008814	.0003652	.0003559	.0260843	.0318513	-.0363432	.0885118	.4128212	1.022912	.1117579	.9604844	1.085339	0
"B"	"logit"	"ae"	"Region 1 omitted"	"vp2"	.0003639	.99999	.9334919	0	47.19654	1.41e-07	.0003652	.0004197	-.1402589	.0318224	-.2026296	-.0778882	.0000105	1.039805	.1133342	.9774348	1.102176	0
"B"	"pois"	"ae"	"Region 1 omitted"	"vp2"	.000364	.9999889	.933405	0	46.78996	1.68e-07	.0003652	.0004197	-.1404184	.0318291	-.2028023	-.0780345	.0000103	1.037998	.1131074	.9756141	1.100382	0
"B"	"weib"	"ae"	"Region 1 omitted"	"vp2"	.000364	.9999893	.9334052	0	46.83361	1.65e-07	.0003652	.0004198	-.1406648	.0318292	-.2030488	-.0782807	9.90e-06	1.0379	.1130911	.9755156	1.100284	0
"B"	"logit"	"susp"	"Region 1 omitted"	"vp2"	.0003636	1.46e-07	.9350945	0	43.22363	7.97e-07	.0003652	.0003122	.158052	.0318327	.0956611	.2204429	6.87e-07	1.023371	.1166697	.96098	1.085762	0
"B"	"pois"	"susp"	"Region 1 omitted"	"vp2"	.0003637	1.02e-07	.9350531	0	43.99759	5.70e-07	.0003652	.0003118	.1595617	.0318379	.0971605	.2219629	5.40e-07	1.022717	.1166254	.9603161	1.085118	0
"B"	"weib"	"susp"	"Region 1 omitted"	"vp2"	.0003637	1.07e-07	.9350538	0	43.85647	6.06e-07	.0003652	.0003119	.1592295	.031838	.0968281	.2216308	5.70e-07	1.022597	.1166037	.9601958	1.084999	0
"B"	"logit"	"foi"	"Region 2 omitted"	"vp2"	.0003954	.9137844	.9365643	0	16.36684	.0374206	.0003961	.0004283	-.0792467	.0501291	-.1774979	.0190045	.1139115	.9280242	.1633883	.8297729	1.026275	0
"B"	"pois"	"foi"	"Region 2 omitted"	"vp2"	.0003956	.9155865	.9365852	0	16.38765	.037156	.0003961	.0004289	-.0808049	.0501415	-.1790805	.0174707	.107063	.9265059	.1627931	.8282303	1.024782	0
"B"	"weib"	"foi"	"Region 2 omitted"	"vp2"	.0003956	.9164318	.9365836	0	16.40409	.0369483	.0003961	.0004291	-.0810902	.0501417	-.1793661	.0171857	.1058305	.9264319	.1627729	.828156	1.024708	0
"B"	"logit"	"ae"	"Region 2 omitted"	"vp2"	.0003944	1.13e-32	.9345223	0	182.0155	3.88e-35	.0003961	.0002235	.5778925	.0501209	.4796574	.6761277	0	.9124129	.1793386	.8141777	1.010648	0
"B"	"pois"	"ae"	"Region 2 omitted"	"vp2"	.0003944	4.72e-33	.9344497	0	179.1323	1.57e-34	.0003961	.0002227	.5813419	.0501216	.4831054	.6795784	0	.9130025	.1795719	.814766	1.011239	0
"B"	"weib"	"ae"	"Region 2 omitted"	"vp2"	.0003944	4.92e-33	.9344473	0	179.045	1.63e-34	.0003961	.0002227	.581168	.0501217	.4829312	.6794047	0	.9129201	.1795525	.8146833	1.011157	0
"B"	"logit"	"susp"	"Region 2 omitted"	"vp2"	.0003944	1.20e-14	.93635	0	88.66577	8.67e-16	.0003961	.0002741	.3718696	.050118	.2736402	.470099	1.17e-13	.9170049	.174204	.8187755	1.015234	0
"B"	"pois"	"susp"	"Region 2 omitted"	"vp2"	.0003944	1.13e-14	.9363835	0	88.45866	9.55e-16	.0003961	.0002741	.3719794	.0501215	.273743	.4702158	1.16e-13	.9172336	.1741647	.8189973	1.01547	0
"B"	"weib"	"susp"	"Region 2 omitted"	"vp2"	.0003944	1.17e-14	.9363817	0	88.39867	9.83e-16	.0003961	.0002742	.3717659	.0501217	.2735292	.4700026	1.19e-13	.9171551	.1741431	.8189185	1.015392	0
"B"	"logit"	"foi"	"Region 3 omitted"	"vp2"	.0004035	.0019558	.9332402	0	26.68596	.0008009	.0004051	.000374	.080906	.0305708	.0209884	.1408237	.0081326	.9947559	.1068234	.9348383	1.054674	0
"B"	"pois"	"foi"	"Region 3 omitted"	"vp2"	.0004036	.0015405	.9331933	0	27.17463	.0006595	.0004051	.0003735	.0821983	.0305794	.0222638	.1421328	.0071875	.9942991	.1068122	.9343646	1.054234	0
"B"	"weib"	"foi"	"Region 3 omitted"	"vp2"	.0004036	.001586	.9331933	0	27.09283	.0006814	.0004051	.0003736	.0819141	.0305795	.0219795	.1418488	.0073902	.9941975	.1067952	.9342629	1.054132	0
"B"	"logit"	"ae"	"Region 3 omitted"	"vp2"	.0004064	1	.9312877	0	204.2735	0	.0004051	.0006189	-.4298066	.0305804	-.4897432	-.3698701	0	.9651637	.0981029	.9052271	1.0251	0
"B"	"pois"	"ae"	"Region 3 omitted"	"vp2"	.0004069	1	.931209	0	202.6262	0	.0004051	.0006179	-.4286323	.0306016	-.4886104	-.3686543	0	.9611918	.0977699	.9012137	1.02117	0
"B"	"weib"	"ae"	"Region 3 omitted"	"vp2"	.000407	1	.931209	0	203.0347	0	.0004051	.0006182	-.4290878	.0306018	-.4890661	-.3691094	0	.9610596	.0977489	.9010813	1.021038	0
"B"	"logit"	"susp"	"Region 3 omitted"	"vp2"	.0004034	.1728848	.9330375	0	14.03827	.0807732	.0004051	.0003962	.0224322	.03056	-.0374644	.0823288	.4629268	.9940348	.1079755	.9341382	1.053931	0
"B"	"pois"	"susp"	"Region 3 omitted"	"vp2"	.0004036	.1509524	.932999	0	14.48791	.0699016	.0004051	.0003955	.0242774	.0305678	-.0356344	.0841891	.4270705	.993548	.1079386	.9336362	1.05346	0
"B"	"weib"	"susp"	"Region 3 omitted"	"vp2"	.0004036	.1531861	.9329993	0	14.44893	.0707889	.0004051	.0003956	.0239756	.0305679	-.0359363	.0838875	.4328409	.9934341	.10792	.9335222	1.053346	0
"B"	"logit"	"foi"	"Region 4 omitted"	"vp2"	.0004182	4.31e-09	.9385679	0	58.09087	1.10e-09	.0004197	.0003515	.179402	.0328156	.1150847	.2437193	4.58e-08	.9942833	.1138513	.929966	1.058601	0
"B"	"pois"	"foi"	"Region 4 omitted"	"vp2"	.0004184	5.05e-09	.9385537	0	57.72179	1.30e-09	.0004197	.0003522	.1773644	.0328252	.1130282	.2417006	6.54e-08	.9934382	.1136971	.929102	1.057774	0
"B"	"weib"	"foi"	"Region 4 omitted"	"vp2"	.0004184	5.27e-09	.9385541	0	57.60548	1.37e-09	.0004197	.0003523	.1771207	.0328253	.1127843	.2414572	6.82e-08	.9933369	.1136802	.9290004	1.057673	0
"B"	"logit"	"ae"	"Region 4 omitted"	"vp2"	.0004184	.0001283	.9350517	0	24.12175	.0021865	.0004197	.0003764	.1101268	.0328169	.0458069	.1744468	.0007914	.9801278	.1146138	.9158078	1.044448	0
"B"	"pois"	"ae"	"Region 4 omitted"	"vp2"	.0004188	.0001045	.9350409	0	24.10508	.0022006	.0004197	.0003765	.109922	.0328327	.045571	.174273	.0008142	.9777508	.1144546	.9133998	1.042102	0
"B"	"weib"	"ae"	"Region 4 omitted"	"vp2"	.0004188	.0001075	.9350414	0	24.03578	.0022603	.0004197	.0003766	.1096782	.0328329	.0453269	.1740294	.0008363	.977653	.1144373	.9133018	1.042004	0
"B"	"logit"	"susp"	"Region 4 omitted"	"vp2"	.0004185	.4837344	.9380665	0	14.05219	.0804151	.0004197	.0004229	-.0078576	.0328093	-.0721626	.0564474	.8107226	.9906659	.1120609	.9263609	1.054971	0
"B"	"pois"	"susp"	"Region 4 omitted"	"vp2"	.0004188	.4663406	.9380537	0	13.86694	.0853001	.0004197	.0004229	-.0078527	.0328208	-.0721802	.0564749	.8109052	.9886676	.1117014	.92434	1.052995	0
"B"	"weib"	"susp"	"Region 4 omitted"	"vp2"	.0004188	.4694191	.938054	0	13.84804	.0858131	.0004197	.000423	-.0081206	.0328209	-.0724484	.0562073	.8045832	.9885709	.1116846	.924243	1.052899	0
"B"	"logit"	"foi"	"Region 5 omitted"	"vp2"	.0004912	2.74e-08	.9306876	0	43.47736	7.14e-07	.0004932	.0003923	.2315072	.0441534	.1449682	.3180463	1.58e-07	.992393	.1578782	.9058539	1.078932	0
"B"	"pois"	"foi"	"Region 5 omitted"	"vp2"	.0004913	2.42e-08	.9306473	0	43.80417	6.20e-07	.0004932	.0003921	.2319621	.0441607	.1454087	.3185156	1.50e-07	.991852	.1576356	.9052985	1.078405	0
"B"	"weib"	"foi"	"Region 5 omitted"	"vp2"	.0004913	2.49e-08	.9306471	0	43.72586	6.41e-07	.0004932	.0003922	.2317017	.0441609	.1451479	.3182555	1.55e-07	.9917435	.1576101	.9051897	1.078297	0
"B"	"logit"	"ae"	"Region 5 omitted"	"vp2"	.0004921	.9808721	.9269888	0	8.709578	.3673849	.0004932	.0005446	-.1001636	.0441415	-.1866794	-.0136477	.0232595	.9867316	.1536699	.9002158	1.073247	0
"B"	"pois"	"ae"	"Region 5 omitted"	"vp2"	.0004924	.9784606	.9269019	0	8.574401	.3794597	.0004932	.0005441	-.0993997	.0441562	-.1859442	-.0128552	.0243796	.9845164	.1532594	.8979719	1.071061	0
"B"	"weib"	"ae"	"Region 5 omitted"	"vp2"	.0004924	.978821	.9269035	0	8.601151	.3770504	.0004932	.0005443	-.0997242	.0441563	-.186269	-.0131793	.0239186	.9844199	.1532344	.8978751	1.070965	0
"B"	"logit"	"susp"	"Region 5 omitted"	"vp2"	.0004912	6.58e-07	.9268429	0	38.55375	5.95e-06	.0004932	.0004023	.2057903	.0441413	.1192748	.2923057	3.13e-06	.9733584	.1605149	.886843	1.059874	0
"B"	"pois"	"susp"	"Region 5 omitted"	"vp2"	.0004913	5.59e-07	.9267981	0	38.19311	6.93e-06	.0004932	.0004021	.2065583	.0441495	.1200268	.2930898	2.89e-06	.972934	.1603306	.8864025	1.059465	0
"B"	"weib"	"susp"	"Region 5 omitted"	"vp2"	.0004913	5.77e-07	.9267977	0	38.11534	7.17e-06	.0004932	.0004022	.206269	.0441497	.1197371	.2928008	2.98e-06	.9728044	.1603007	.8862726	1.059336	0
"B"	"logit"	"foi"	"Region 6 omitted"	"vp2"	.000237	.999954	.9430841	0	22.80104	.0036293	.0002378	.000319	-.2958542	.0753993	-.4436341	-.1480743	.0000872	1.038586	.2666012	.8908062	1.186366	0
"B"	"pois"	"foi"	"Region 6 omitted"	"vp2"	.000237	.9999524	.9430699	0	22.82681	.0035939	.0002378	.0003189	-.295312	.0754027	-.4430986	-.1475254	.0000899	1.039134	.2665267	.8913473	1.186921	0
"B"	"weib"	"foi"	"Region 6 omitted"	"vp2"	.000237	.999953	.9430691	0	22.84594	.0035678	.0002378	.0003189	-.2955538	.0754029	-.4433407	-.1477669	.0000887	1.039022	.266481	.8912351	1.186809	0
"B"	"logit"	"ae"	"Region 6 omitted"	"vp2"	.0002362	.8963632	.9391292	0	9.425463	.3076845	.0002378	.0002611	-.0936826	.0753673	-.2413998	.0540345	.2138625	1.058256	.2868416	.9105385	1.205973	0
"B"	"pois"	"ae"	"Region 6 omitted"	"vp2"	.0002362	.8958854	.9390208	0	9.507384	.3013154	.0002378	.000261	-.0933833	.075368	-.2411019	.0543352	.2153338	1.059347	.2871704	.9116284	1.207065	0
"B"	"weib"	"ae"	"Region 6 omitted"	"vp2"	.0002362	.8962929	.9390221	0	9.506918	.3013514	.0002378	.000261	-.093555	.0753681	-.2412737	.0541638	.2144921	1.059255	.28713	.9115366	1.206974	0
"B"	"logit"	"susp"	"Region 6 omitted"	"vp2"	.0002372	1	.9421557	0	40.22487	2.91e-06	.0002378	.0003678	-.4390129	.0753838	-.5867624	-.2912634	5.76e-09	1.037756	.2676402	.8900063	1.185505	0
