approach	vp	model	tvc	brier_str	cstat_str	pc_obs_risk	pc_pred_risk	hl_str	calib_inter_all_str	calib_slope_all_str
"B"	3	"Poisson"	"A&E"	"0.0001046 (p>0.99)"	"94.3 (p<0.001)"	"0.01043"	"0.01967"	"542.4 (p<0.001)"	"-0.64 (-0.69, -0.58), p<0.001"	"1.05 (0.99, 1.1), p<0.001"
"B"	3	"Weibull"	"A&E"	"0.0001046 (p>0.99)"	"94.3 (p<0.001)"	"0.01043"	"0.01968"	"542.6 (p<0.001)"	"-0.64 (-0.69, -0.58), p<0.001"	"1.05 (0.99, 1.1), p<0.001"
"B"	1	"Logistic"	"Suspected GP"	"0.0000381 (p>0.99)"	"92.1 (p<0.001)"	"0.0038"	"0.00846"	"314.1 (p<0.001)"	"-0.8 (-0.89, -0.71), p<0.001"	"0.9 (0.81, 0.99), p<0.001"
"B"	1	"Poisson"	"Suspected GP"	"0.0000381 (p>0.99)"	"92.1 (p<0.001)"	"0.0038"	"0.00846"	"313.6 (p<0.001)"	"-0.8 (-0.89, -0.71), p<0.001"	"0.9 (0.81, 1), p<0.001"
"B"	1	"Weibull"	"Suspected GP"	"0.0000381 (p>0.99)"	"92.1 (p<0.001)"	"0.0038"	"0.00846"	"313.6 (p<0.001)"	"-0.8 (-0.89, -0.71), p<0.001"	"0.9 (0.81, 1), p<0.001"
"B"	2	"Logistic"	"Suspected GP"	"0.0003724 (p=0.642)"	"93.5 (p<0.001)"	"0.03738"	"0.03781"	"39.9 (p<0.001)"	"-0.01 (-0.04, 0.02), p=0.449"	"1 (0.97, 1.03), p<0.001"
"B"	2	"Poisson"	"Suspected GP"	"0.0003725 (p=0.591)"	"93.5 (p<0.001)"	"0.03738"	"0.03776"	"40.6 (p<0.001)"	"-0.01 (-0.04, 0.02), p=0.499"	"1 (0.97, 1.03), p<0.001"
"B"	2	"Weibull"	"Suspected GP"	"0.0003725 (p=0.599)"	"93.5 (p<0.001)"	"0.03738"	"0.03777"	"40.5 (p<0.001)"	"-0.01 (-0.04, 0.02), p=0.486"	"1 (0.97, 1.03), p<0.001"
"B"	3	"Logistic"	"Suspected GP"	"0.0001044 (p>0.99)"	"94.2 (p<0.001)"	"0.01043"	"0.01562"	"232 (p<0.001)"	"-0.41 (-0.46, -0.35), p<0.001"	"1.04 (0.98, 1.09), p<0.001"
"B"	3	"Poisson"	"Suspected GP"	"0.0001044 (p>0.99)"	"94.2 (p<0.001)"	"0.01043"	"0.01562"	"231.9 (p<0.001)"	"-0.41 (-0.46, -0.35), p<0.001"	"1.04 (0.98, 1.09), p<0.001"
"B"	3	"Weibull"	"Suspected GP"	"0.0001044 (p>0.99)"	"94.2 (p<0.001)"	"0.01043"	"0.01562"	"231.9 (p<0.001)"	"-0.41 (-0.46, -0.35), p<0.001"	"1.04 (0.98, 1.09), p<0.001"
