approach	prediction	period	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"B"	"pred_b_pois_susp_agesex"	"vp2"	.0003727	.097668	.9023052	0	10.30996	.2439411	.0003738	.0003667	.0194653	.014978	-.009891	.0488217	.1937399	1.005704	.0720731	.9763475	1.03506	0
"B"	"pred_b_pois_susp_comorbid"	"vp2"	.0003724	.2616068	.928754	0	5.012876	.7561991	.0003738	.0003704	.0093238	.0149858	-.0200478	.0386954	.533825	.9913163	.067441	.9619446	1.020688	0
"B"	"pred_b_pois_susp_all"	"vp2"	.000372	.7980435	.9427635	0	16.58969	.0346768	.0003738	.0003802	-.0170708	.0150255	-.0465203	.0123786	.255905	.9947102	.0552629	.9652607	1.02416	0
"B"	"pred_b_pois_all_agesex"	"vp2"	.0003726	.0011926	.9079584	0	18.82467	.015826	.0003738	.0003572	.0455621	.0149797	.0162024	.0749218	.0023534	1.014331	.0706293	.9849717	1.043691	0
"B"	"pred_b_pois_all_comorbid"	"vp2"	.0003723	.0000331	.9303909	0	24.59707	.0018186	.0003738	.0003523	.0595892	.0149873	.0302148	.0889637	.0000701	.9962021	.0669375	.9668276	1.025577	0
"B"	"pred_b_pois_all_all"	"vp2"	.0003719	.0002608	.9440274	0	32.62548	.0000719	.0003738	.0003567	.0474397	.0150293	.017983	.0768965	.0015968	.9966933	.0547398	.9672365	1.02615	0
"B"	"pred_b_pois_objective_agesex"	"vp2"	.0003726	.7749247	.9052669	0	9.126563	.3317321	.0003738	.000378	-.0112135	.0149788	-.0405714	.0181444	.4540833	1.009326	.0710638	.9799677	1.038683	0
"B"	"pred_b_pois_objective_comorbid"	"vp2"	.0003724	.8638982	.9297552	0	8.903634	.3504904	.0003738	.0003801	-.0166716	.0149866	-.0460447	.0127015	.2659514	.9947978	.0667805	.9654247	1.024171	0
"B"	"pred_b_pois_objective_all"	"vp2"	.000372	.9957769	.943484	0	19.9038	.0107062	.0003738	.0003905	-.0440586	.0150265	-.0735101	-.0146071	.0033673	.9969015	.0547529	.96745	1.026353	0
"B"	"pred_b_pois_foi_agesex"	"vp3"	.0001042	1	.9178274	0	39.34271	4.25e-06	.0001043	.0001225	-.1607914	.0283424	-.2163414	-.1052414	1.40e-08	1.077394	.1602003	1.021844	1.132944	0
"B"	"pred_b_pois_foi_comorbid"	"vp3"	.0001042	1	.9377535	0	50.87035	2.78e-08	.0001043	.0001249	-.1802098	.0283463	-.2357675	-.1246521	2.05e-10	1.053282	.1521654	.9977248	1.10884	0
"B"	"pred_b_pois_foi_all"	"vp3"	.0001042	1	.9492711	0	71.64304	2.31e-12	.0001043	.0001269	-.196441	.0283718	-.2520486	-.1408333	4.40e-12	1.02719	.1190721	.9715826	1.082798	0
"B"	"pred_b_pois_ae_agesex"	"vp3"	.0001043	1	.9169976	0	533.8352	0	.0001043	.0001977	-.6399868	.0283419	-.6955359	-.5844375	0	1.088593	.1518309	1.033044	1.144143	0
"B"	"pred_b_pois_ae_comorbid"	"vp3"	.0001043	1	.9373304	0	542.9111	0	.0001043	.0001985	-.6443063	.0283461	-.6998637	-.5887489	0	1.055263	.1430879	.999706	1.110821	0
"B"	"pred_b_pois_ae_all"	"vp3"	.0001045	1	.9489191	0	540.9263	0	.0001043	.0001978	-.6420082	.028368	-.6976085	-.5864079	0	1.037674	.1142294	.9820732	1.093274	0
"B"	"pred_b_pois_susp_agesex"	"vp3"	.0001042	1	.9142861	0	227.8315	0	.0001043	.0001579	-.414724	.0283419	-.4702731	-.3591748	0	1.071886	.1558345	1.016337	1.127436	0
"B"	"pred_b_pois_susp_comorbid"	"vp3"	.0001042	1	.9360808	0	209.5167	0	.0001043	.0001556	-.4005854	.028346	-.4561425	-.3450283	0	1.046346	.1479197	.9907885	1.101903	0
"B"	"pred_b_pois_susp_all"	"vp3"	.0001043	1	.948243	0	218.4584	0	.0001043	.0001556	-.4009774	.0283683	-.4565782	-.3453765	0	1.03111	.118125	.9755089	1.086711	0
"B"	"pred_b_pois_all_agesex"	"vp3"	.0001042	.9998762	.9191577	0	22.75684	.0036909	.0001043	.0001157	-.103671	.0283431	-.1592223	-.0481196	.0002545	1.06229	.1582067	1.006739	1.117842	0
"B"	"pred_b_pois_all_comorbid"	"vp3"	.0001042	.9996101	.9389518	0	22.2178	.004528	.0001043	.0001147	-.0951345	.0283467	-.150693	-.0395759	.0007905	1.052955	.1529164	.997396	1.108513	0
"B"	"pred_b_pois_all_all"	"vp3"	.0001042	.9995119	.9502422	0	35.63799	.0000205	.0001043	.0001147	-.0949192	.0283711	-.1505255	-.0393128	.000821	1.032477	.1210055	.9768711	1.088084	0
"B"	"pred_b_pois_objective_agesex"	"vp3"	.0001042	1	.9180636	0	121.5309	1.60e-22	.0001043	.0001408	-.3002603	.0283426	-.3558109	-.2447098	0	1.081509	.1556637	1.025959	1.13706	0
"B"	"pred_b_pois_objective_comorbid"	"vp3"	.0001042	1	.9384568	0	123.7852	5.47e-23	.0001043	.0001408	-.300538	.0283467	-.3560966	-.2449795	0	1.056643	.1484832	1.001084	1.112201	0
"B"	"pred_b_pois_objective_all"	"vp3"	.0001042	1	.9499466	0	131.1583	1.63e-24	.0001043	.0001411	-.3027351	.028369	-.3583374	-.2471328	0	1.039461	.1188954	.9838588	1.095063	0
