approach	prediction	period	loo	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"A-intext"	"pred_a_weibull_4"	"vp1"	"Region 4 omitted"	.0000244	1	.896588	2.90e-24	190.001	8.14e-37	.0000241	.0001263	-1.660062	.1361264	-1.926865	-1.393259	0	.8208817	.5773535	.5540788	1.087685	1.64e-09
"A-intext"	"pred_a_gamma_4"	"vp1"	"Region 4 omitted"	.0000246	1	.8982684	1.67e-24	237.0149	0	.0000241	.0001247	9999	9999	9999	9999	9999	.6445874	.5104235	-19597.04	19598.32	.9999486
"A-intext"	"pred_a_cox_5"	"vp1"	"Region 5 omitted"	.0000209	.9999047	.8572717	3.22e-09	33.10276	.000059	.0000209	.0000454	-.7767997	.2132466	-1.194755	-.3588439	.0002698	.7230215	1.075304	.3050658	1.140977	.0006975
"A-intext"	"pred_a_roy_5"	"vp1"	"Region 5 omitted"	.0000209	.999814	.857249	3.23e-09	32.52283	.0000751	.0000209	.0000439	-.7426376	.2132467	-1.160593	-.3246818	.0004967	.7228482	1.079077	.3048925	1.140804	.0006996
"A-intext"	"pred_a_weibull_5"	"vp1"	"Region 5 omitted"	.0000212	1	.8572345	3.23e-09	100.4877	3.39e-18	.0000209	.0001271	-1.808582	.2132474	-2.226539	-1.390625	0	.7221234	.9573182	.3041662	1.140081	.0007084
"A-intext"	"pred_a_gamma_5"	"vp1"	"Region 5 omitted"	.0000213	1	.8537194	4.15e-09	107.0592	1.53e-19	.0000209	.00012	-1.798601	.2182931	-2.226447	-1.370754	2.22e-16	.5907314	.8384333	.1628848	1.018578	.0068071
"A-intext"	"pred_a_cox_6"	"vp1"	"Region 6 omitted"	.0000255	.9243693	.9461851	8.08e-12	3.751603	.8788105	.0000255	.0000354	-.328362	.229487	-.7781484	.1214243	.1524726	1.064138	1.114414	.6143521	1.513925	3.53e-06
"A-intext"	"pred_a_roy_6"	"vp1"	"Region 6 omitted"	.0000255	.9183927	.9459559	8.27e-12	3.631792	.8887241	.0000255	.0000351	-.3190121	.2294895	-.7688033	.130779	.1645001	1.065396	1.103248	.6156051	1.515187	3.44e-06
"A-intext"	"pred_a_weibull_6"	"vp1"	"Region 6 omitted"	.0000257	1	.9459475	8.28e-12	46.35206	2.04e-07	.0000255	.0001063	-1.429737	.229491	-1.879531	-.9799428	4.66e-10	1.063289	.9576657	.6134954	1.513083	3.60e-06
"A-intext"	"pred_a_gamma_6"	"vp1"	"Region 6 omitted"	.0000258	1	.9502792	5.03e-12	39.20373	4.51e-06	.0000255	.0000965	-1.333615	.2295379	-1.783501	-.8837292	6.25e-09	.8812975	.8909037	.4314114	1.331184	.0001233
"A-intext"	"pred_a_cox_7"	"vp1"	"Region 7 omitted"	.0000139	.9999999	.9328347	3.19e-12	29.44122	.0002652	.0000139	.0000418	-1.100118	.2182615	-1.527903	-.6723336	4.65e-07	.9241059	1.07435	.4963212	1.35189	.000023
"A-intext"	"pred_a_roy_7"	"vp1"	"Region 7 omitted"	.0000139	.9999998	.9325444	3.29e-12	26.85135	.00075	.0000139	.0000398	-1.051019	.2182594	-1.4788	-.6232389	1.47e-06	.9261312	1.094259	.4983507	1.353912	.000022
"A-intext"	"pred_a_weibull_7"	"vp1"	"Region 7 omitted"	.0000142	1	.9325219	3.30e-12	139.2391	3.42e-26	.0000139	.000118	-2.141063	.2182626	-2.568849	-1.713276	0	.9242103	.9569183	.4964235	1.351997	.0000229
"A-intext"	"pred_a_gamma_7"	"vp1"	"Region 7 omitted"	.0000144	1	.9314476	3.45e-12	126.76	1.33e-23	.0000139	.0001096	-2.06809	.218283	-2.495917	-1.640263	0	.7223486	.8405051	.2945218	1.150175	.0009355
"A-intext"	"pred_a_cox_1"	"vp2"	"Region 1 omitted"	.0003648	0	.930499	0	9161.442	0	.0003652	.0000336	2.391148	.0317959	2.328829	2.453466	0	1.052143	.1677976	.9898238	1.114461	0
"A-intext"	"pred_a_roy_1"	"vp2"	"Region 1 omitted"	.0003649	0	.930397	0	9921.39	0	.0003652	.0000315	2.457166	.0317922	2.394854	2.519477	0	1.053316	.1702721	.991005	1.115628	0
"A-intext"	"pred_a_weibull_1"	"vp2"	"Region 1 omitted"	.0003643	0	.9303983	0	2109.365	0	.0003652	.0000971	1.329926	.0317933	1.267612	1.392239	0	1.051935	.1482739	.9896211	1.114249	0
"A-intext"	"pred_a_gamma_1"	"vp2"	"Region 1 omitted"	.0003641	0	.9315866	0	3710.631	0	.0003652	.0000874	1.440871	.031909	1.37833	1.503411	0	.8304397	.1276824	.7678992	.8929803	0
"A-intext"	"pred_a_cox_2"	"vp2"	"Region 2 omitted"	.0003957	0	.9324626	0	6398.297	0	.0003961	.0000234	2.841302	.0501215	2.743066	2.939539	0	.9020986	.2356029	.8038623	1.000335	0
"A-intext"	"pred_a_roy_2"	"vp2"	"Region 2 omitted"	.0003957	0	.9324145	0	6637.79	0	.0003961	.0000226	2.874918	.0501156	2.776693	2.973143	0	.9033084	.237384	.8050836	1.001533	0
"A-intext"	"pred_a_weibull_2"	"vp2"	"Region 2 omitted"	.0003951	0	.9323979	0	1476.733	0	.0003961	.0000761	1.659639	.0501189	1.561408	1.75787	0	.9023007	.2062187	.8040695	1.000532	0
"A-intext"	"pred_a_gamma_2"	"vp2"	"Region 2 omitted"	.0003949	0	.9327943	0	2227.819	0	.0003961	.0000744	1.688774	.0502981	1.590191	1.787356	0	.7217497	.1870043	.6231671	.8203322	0
"A-intext"	"pred_a_cox_3"	"vp2"	"Region 3 omitted"	.0004047	0	.9313863	0	9711.835	0	.0004051	.0000376	2.385509	.0305194	2.325692	2.445326	0	.9926006	.1583756	.9327835	1.052418	0
"A-intext"	"pred_a_roy_3"	"vp2"	"Region 3 omitted"	.0004047	0	.9313605	0	9822.725	0	.0004051	.0000373	2.393034	.0305133	2.333228	2.452839	0	.9981913	.1604915	.9383863	1.057996	0
"A-intext"	"pred_a_weibull_3"	"vp2"	"Region 3 omitted"	.000404	0	.9313599	0	1930.444	0	.0004051	.0001171	1.246489	.0305143	1.186682	1.306296	0	.9971079	.1391847	.9373009	1.056915	0
"A-intext"	"pred_a_gamma_3"	"vp2"	"Region 3 omitted"	.0004038	0	.9331552	0	2569.927	0	.0004051	.0001132	1.284534	.0305958	1.224567	1.344501	0	.8061942	.1232314	.7462276	.8661609	0
"A-intext"	"pred_a_cox_4"	"vp2"	"Region 4 omitted"	.0004191	0	.9373977	0	6903.201	0	.0004197	.000046	2.220475	.0327801	2.156227	2.284723	0	1.002415	.1574565	.9381673	1.066663	0
"A-intext"	"pred_a_roy_4"	"vp2"	"Region 4 omitted"	.0004191	0	.9373428	0	7380.712	0	.0004197	.0000436	2.27326	.0327711	2.20903	2.337491	0	1.009583	.1605249	.9453529	1.073813	0
"A-intext"	"pred_a_weibull_4"	"vp2"	"Region 4 omitted"	.0004183	0	.9373482	0	1589.148	0	.0004197	.0001253	1.21555	.0327736	1.151314	1.279785	0	1.007835	.1402567	.9436003	1.072071	0
"A-intext"	"pred_a_gamma_4"	"vp2"	"Region 4 omitted"	.0004181	0	.9379802	0	1945.489	0	.0004197	.0001235	1.234818	.0328709	1.170392	1.299243	0	.8173819	.1256065	.7529561	.8818077	0
"A-intext"	"pred_a_cox_5"	"vp2"	"Region 5 omitted"	.0004926	0	.9305376	0	4809.147	0	.0004932	.000045	2.403259	.0440966	2.316831	2.489687	0	1.023341	.223341	.9369133	1.109769	0
"A-intext"	"pred_a_roy_5"	"vp2"	"Region 5 omitted"	.0004927	0	.9305391	0	5008.681	0	.0004932	.0000435	2.437422	.0440967	2.350994	2.52385	0	1.023168	.2241992	.9367397	1.109595	0
"A-intext"	"pred_a_weibull_5"	"vp2"	"Region 5 omitted"	.0004918	0	.9305404	0	1165.255	0	.0004932	.000126	1.371641	.044099	1.285209	1.458074	0	1.021722	.1960913	.9352891	1.108154	0
"A-intext"	"pred_a_gamma_5"	"vp2"	"Region 5 omitted"	.0004915	0	.9319605	0	1592.655	0	.0004932	.0001187	1.436349	.0442412	1.349638	1.52306	0	.7955051	.1737886	.7087939	.8822163	0
"A-intext"	"pred_a_cox_6"	"vp2"	"Region 6 omitted"	.0002375	0	.937803	0	919.9291	0	.0002378	.000035	1.919865	.0753602	1.772161	2.067568	0	1.038809	.3752987	.8911059	1.186513	0
"A-intext"	"pred_a_roy_6"	"vp2"	"Region 6 omitted"	.0002375	0	.9379759	0	930.062	0	.0002378	.0000347	1.929362	.0753676	1.781645	2.07708	0	1.031881	.3716368	.8841632	1.179599	0
"A-intext"	"pred_a_weibull_6"	"vp2"	"Region 6 omitted"	.0002369	2.83e-29	.9379791	0	139.3929	3.17e-26	.0002378	.0001052	.8187937	.0753704	.6710704	.9665169	0	1.030379	.323629	.8826557	1.178102	0
"A-intext"	"pred_a_gamma_6"	"vp2"	"Region 6 omitted"	.000237	4.35e-37	.93849	0	210.5199	0	.0002378	.0000953	.9199097	.0755077	.7719173	1.067902	0	.832695	.2954961	.6847027	.9806873	0
"A-intext"	"pred_a_cox_7"	"vp2"	"Region 7 omitted"	.0002344	0	.9409893	0	1429.239	0	.0002348	.0000414	1.740113	.0532955	1.635656	1.84457	0	1.045315	.2669491	.9408579	1.149772	0
"A-intext"	"pred_a_roy_7"	"vp2"	"Region 7 omitted"	.0002344	0	.9408876	0	1533.114	0	.0002348	.0000394	1.788735	.0532877	1.684293	1.893177	0	1.053455	.2726412	.9490136	1.157897	0
"A-intext"	"pred_a_weibull_7"	"vp2"	"Region 7 omitted"	.000234	0	.9408851	0	203.5156	0	.0002348	.000117	.6989823	.0532917	.5945325	.803432	0	1.051633	.2372902	.9471831	1.156083	0
"A-intext"	"pred_a_gamma_7"	"vp2"	"Region 7 omitted"	.000234	0	.941525	0	440.5895	0	.0002348	.0001084	.7779064	.0533927	.6732587	.8825541	0	.8393052	.2081797	.7346575	.9439529	0
"A-intext"	"pred_a_cox_1"	"vp3"	"Region 1 omitted"	.000106	0	.9420783	0	499.9306	0	.0001061	.0000331	1.165933	.0588848	1.050521	1.281345	0	1.082715	.3086219	.9673024	1.198127	0
"A-intext"	"pred_a_roy_1"	"vp3"	"Region 1 omitted"	.000106	0	.941982	0	562.8351	0	.0001061	.000031	1.231798	.0588826	1.11639	1.347205	0	1.085254	.3134156	.9698465	1.200662	0
"A-intext"	"pred_a_weibull_1"	"vp3"	"Region 1 omitted"	.000106	.0362461	.9419802	0	24.90603	.0016126	.0001061	.0000956	.1045503	.0588833	-.0108589	.2199595	.0758071	1.083643	.2724564	.9682342	1.199053	0
"A-intext"	"pred_a_gamma_1"	"vp3"	"Region 1 omitted"	.0001061	.0000899	.94317	0	58.88231	7.72e-10	.0001061	.0000855	.2161712	.0589499	.1006315	.3317109	.0002454	.861702	.2366319	.7461624	.9772418	0
"A-intext"	"pred_a_cox_2"	"vp3"	"Region 2 omitted"	.0000334	.0145033	.9471704	8.41e-20	10.49676	.231875	.0000334	.0000231	.3714424	.1715977	.0351172	.7077677	.0304174	.9078994	.8025817	.5715741	1.244225	1.22e-07
"A-intext"	"pred_a_roy_2"	"vp3"	"Region 2 omitted"	.0000334	.008582	.9472036	8.36e-20	11.55383	.1722483	.0000334	.0000223	.4051382	.1715959	.0688164	.74146	.0182257	.9112494	.8088969	.5749276	1.247571	1.09e-07
"A-intext"	"pred_a_weibull_2"	"vp3"	"Region 2 omitted"	.0000336	.9999993	.9471882	8.38e-20	25.25068	.0014095	.0000334	.0000751	-.8102601	.1715975	-1.146585	-.4739351	2.34e-06	.9100611	.7020724	.5737361	1.246386	1.14e-07
"A-intext"	"pred_a_gamma_2"	"vp3"	"Region 2 omitted"	.0000336	.9999985	.9481466	5.95e-20	24.73946	.0017207	.0000334	.0000732	-.7852633	.1716551	-1.121701	-.4488256	4.77e-06	.7356265	.641691	.3991888	1.072064	.0000182
"A-intext"	"pred_a_cox_3"	"vp3"	"Region 3 omitted"	.0001199	0	.934652	0	528.686	0	.00012	.000037	1.177442	.0559691	1.067744	1.287139	0	.9870873	.2888861	.8773899	1.096785	0
"A-intext"	"pred_a_roy_3"	"vp3"	"Region 3 omitted"	.0001199	0	.9345029	0	535.8212	0	.00012	.0000367	1.185063	.0559654	1.075373	1.294754	0	.9921548	.2928908	.8824646	1.101845	0
"A-intext"	"pred_a_weibull_3"	"vp3"	"Region 3 omitted"	.0001199	.2367486	.9345012	0	10.87835	.2086877	.00012	.0001155	.0384966	.0559661	-.071195	.1481882	.4915439	.9910191	.2540568	.8813275	1.100711	0
"A-intext"	"pred_a_gamma_3"	"vp3"	"Region 3 omitted"	.00012	.0760928	.9358677	0	89.95491	4.75e-16	.00012	.0001112	.0760952	.0560128	-.0336879	.1858782	.1742948	.7969738	.2256602	.6871907	.9067568	0
"A-intext"	"pred_a_cox_4"	"vp3"	"Region 4 omitted"	.0001416	0	.945394	0	489.2991	0	.0001417	.0000452	1.146259	.056269	1.035974	1.256544	0	1.044517	.2677649	.9342314	1.154802	0
"A-intext"	"pred_a_roy_4"	"vp3"	"Region 4 omitted"	.0001416	0	.9453729	0	541.179	0	.0001417	.0000428	1.199083	.0562629	1.08881	1.309356	0	1.0534	.2733988	.9431266	1.163673	0
"A-intext"	"pred_a_weibull_4"	"vp3"	"Region 4 omitted"	.0001415	.0054297	.9453731	0	16.81861	.0320543	.0001417	.0001231	.1413109	.0562652	.0310331	.2515887	.0120215	1.051202	.2382143	.9409239	1.161479	0
"A-intext"	"pred_a_gamma_4"	"vp3"	"Region 4 omitted"	.0001415	.0016353	.9458144	0	22.94558	.0034348	.0001417	.0001208	.1610621	.0563224	.0506722	.271452	.0042411	.8610104	.2163964	.7506205	.9714003	0
"A-intext"	"pred_a_cox_5"	"vp3"	"Region 5 omitted"	.0001673	0	.9351623	0	391.8978	0	.0001675	.0000442	1.334718	.0755016	1.186737	1.482698	0	1.064557	.3786611	.9165769	1.212538	0
"A-intext"	"pred_a_roy_5"	"vp3"	"Region 5 omitted"	.0001673	0	.9351517	0	414.524	0	.0001675	.0000427	1.368875	.0755017	1.220894	1.516856	0	1.064398	.3801357	.9164177	1.212379	0
"A-intext"	"pred_a_weibull_5"	"vp3"	"Region 5 omitted"	.0001671	.0000267	.9351594	0	27.02824	.0006991	.0001675	.0001239	.3030621	.0755035	.1550781	.4510462	.0000597	1.06286	.3317115	.9148762	1.210844	0
"A-intext"	"pred_a_gamma_5"	"vp3"	"Region 5 omitted"	.0001671	3.74e-07	.9367042	0	55.05309	4.31e-09	.0001675	.0001161	.3689029	.0755905	.2207482	.5170575	1.06e-06	.8349469	.2988275	.6867922	.9831015	0
"A-intext"	"pred_a_cox_6"	"vp3"	"Region 6 omitted"	.0000524	.0042422	.9650357	4.15e-24	24.71387	.0017379	.0000525	.0000345	.4183715	.1602179	.1043501	.7323928	.0090208	1.201409	.7945361	.8873879	1.515431	6.46e-14
"A-intext"	"pred_a_roy_6"	"vp3"	"Region 6 omitted"	.0000524	.0035253	.9646724	4.50e-24	24.8879	.001624	.0000525	.0000342	.4280467	.1602213	.1140187	.7420748	.0075491	1.182262	.7869731	.8682343	1.49629	1.60e-13
"A-intext"	"pred_a_weibull_6"	"vp3"	"Region 6 omitted"	.0000525	.9999928	.9646818	4.49e-24	24.6324	.0017938	.0000525	.0001037	-.6824846	.1602225	-.996515	-.3684544	.0000205	1.179874	.6796296	.8658437	1.493904	1.79e-13
"A-intext"	"pred_a_gamma_6"	"vp3"	"Region 6 omitted"	.0000526	.9998789	.9660479	3.00e-24	18.83514	.0157666	.0000525	.0000938	-.582251	.1602914	-.8964165	-.2680855	.0002807	.9998283	.6334506	.6856629	1.313994	4.44e-10
"A-intext"	"pred_a_cox_7"	"vp3"	"Region 7 omitted"	.0000471	.1094278	.9203391	6.64e-35	23.31019	.002988	.0000471	.0000408	.1457984	.1187442	-.0869359	.3785327	.2195084	1.067258	.5919566	.8345242	1.299993	0
"A-intext"	"pred_a_roy_7"	"vp3"	"Region 7 omitted"	.0000471	.0505091	.920226	6.92e-35	25.37355	.0013433	.0000471	.0000388	.1944139	.1187403	-.0383127	.4271405	.101567	1.07131	.6055845	.8385836	1.304037	0
"A-intext"	"pred_a_weibull_7"	"vp3"	"Region 7 omitted"	.0000472	1	.9202359	6.90e-35	68.28535	1.08e-11	.0000471	.0001152	-.8953229	.1187423	-1.128054	-.6625922	4.71e-14	1.069444	.5261666	.8367136	1.302175	0
"A-intext"	"pred_a_gamma_7"	"vp3"	"Region 7 omitted"	.0000473	1	.9252835	8.64e-36	75.66143	3.64e-13	.0000471	.0001063	-.8150306	.1187895	-1.047854	-.5822074	6.83e-12	.8534615	.4654634	.6206384	1.086285	6.74e-13
"A-intext"	"pred_a_cox_8"	"vp3"	"Later time omitted"	.0001042	0	.9412788	0	1.71e+10	0	.0001043	.0000373	1.028943	.0283589	.9733603	1.084525	0	1.054074	.1468403	.9984913	1.109656	0
"A-intext"	"pred_a_roy_8"	"vp3"	"Later time omitted"	.0001042	0	.9413713	0	1.90e+10	0	.0001043	.0000355	1.079608	.0283596	1.024024	1.135192	0	1.050411	.1466919	.994827	1.105995	0
"A-intext"	"pred_a_weibull_8"	"vp3"	"Later time omitted"	.0001042	4.46e-23	.9413715	0	1.14e+09	0	.0001043	.0000791	.27675	.0283599	.2211656	.3323344	0	1.049478	.1328638	.9938934	1.105062	0
"A-intext"	"pred_a_gamma_8"	"vp3"	"Later time omitted"	.0001042	5.92e-36	.9418566	0	1.82e+09	0	.0001043	.0000737	.3483894	.0283926	.292741	.4040378	0	.8476402	.1202262	.7919917	.9032885	0
