approach	prediction	period	age	sex	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"C"	"pred_cii_ae_cons"	"vp1"	1	0	7.97e-06	6.56e-14	.8560638	1.42e-15	77.76816	1.37e-13	7.97e-06	2.65e-06	1.100118	.1561909	.7939892	1.406246	1.88e-12	1.054076	1.075673	.7479477	1.360205	1.49e-11
"C"	"pred_cii_ae_pred"	"vp1"	1	0	7.97e-06	6.56e-14	.8560638	1.42e-15	77.76816	1.37e-13	7.97e-06	2.65e-06	1.100118	.1561909	.7939892	1.406246	1.88e-12	1.054076	1.075673	.7479477	1.360205	1.49e-11
"C"	"pred_ci_susp_actual"	"vp1"	1	0	7.97e-06	.5534547	.8566211	1.28e-15	13.41639	.0983033	7.97e-06	8.15e-06	-.0212014	.1561964	-.3273407	.2849378	.8920301	1.031644	.9169053	.725505	1.337783	3.98e-11
"C"	"pred_ci_susp_cons"	"vp1"	1	0	7.97e-06	7.37e-16	.8392476	2.64e-14	137.5965	7.50e-26	7.97e-06	2.46e-06	1.177086	.1561936	.8709527	1.48322	4.84e-14	.9960905	1.050846	.6899568	1.302224	1.80e-10
"C"	"pred_ci_susp_pred"	"vp1"	1	0	7.97e-06	.3290959	.8400257	2.31e-14	24.04473	.0022525	7.97e-06	7.44e-06	.0689622	.1561949	-.2371743	.3750986	.6588412	.9907168	.9478494	.6845803	1.296853	2.26e-10
"C"	"pred_cii_susp_actual"	"vp1"	1	0	7.97e-06	.4919423	.8550446	1.70e-15	11.69255	.1654578	7.97e-06	7.95e-06	.0027872	.1562041	-.3033671	.3089416	.9857637	.9981539	.8868121	.6919996	1.304308	1.66e-10
"C"	"pred_cii_susp_cons"	"vp1"	1	0	7.97e-06	0	.8337047	6.71e-14	448.0992	0	7.97e-06	9.98e-07	2.079045	.1562012	1.772896	2.385193	0	.9556661	1.089813	.6495174	1.261815	9.47e-10
"C"	"pred_cii_susp_pred"	"vp1"	1	0	7.97e-06	.0049905	.8315935	9.54e-14	45.28798	3.25e-07	7.97e-06	5.35e-06	.3995835	.1562033	.0934307	.7057364	.0105246	.938585	.9441165	.6324322	1.244738	1.87e-09
"C"	"pred_ci_foi_actual"	"vp1"	2	0	.0000602	.9996299	.860404	2.96e-16	17.45249	.0257275	.0000602	.0001008	-.515035	.1543313	-.8175188	-.2125513	.0008463	1.216874	.8779594	.9143904	1.519358	3.11e-15
"C"	"pred_ci_foi_cons"	"vp1"	2	0	.0000602	5.43e-13	.8573425	5.20e-16	73.16221	1.15e-12	.0000602	.0000211	1.049888	.1543398	.7473873	1.352388	1.03e-11	1.153747	.9907879	.851247	1.456248	7.70e-14
"C"	"pred_ci_foi_pred"	"vp1"	2	0	.0000602	.4795594	.8602569	3.05e-16	8.769973	.362071	.0000602	.0000597	.0079153	.1543372	-.29458	.3104106	.9590976	1.176192	.8959745	.8736972	1.478688	2.51e-14
"C"	"pred_cii_foi_actual"	"vp1"	2	0	.0000602	.9965223	.855781	6.91e-16	14.25626	.0753258	.0000602	.0000911	-.4136434	.1543338	-.7161322	-.1111546	.0073581	1.188778	.8767317	.8862892	1.491267	1.33e-14
"C"	"pred_cii_foi_cons"	"vp1"	2	0	.0000602	3.97e-16	.8540769	9.42e-16	85.19861	4.37e-15	.0000602	.0000186	1.174541	.1543459	.8720282	1.477053	2.75e-14	1.125451	.9764752	.8229381	1.427963	3.06e-13
"C"	"pred_cii_foi_pred"	"vp1"	2	0	.0000602	.3408451	.8574564	5.09e-16	8.163809	.4176347	.0000602	.0000565	.0632495	.1543392	-.2392498	.3657487	.6819467	1.164939	.8929214	.8624399	1.467438	4.42e-14
"C"	"pred_ci_ae_actual"	"vp1"	2	0	.0000602	.9967741	.8666014	9.37e-17	14.02029	.0812381	.0000602	.0000914	-.4173205	.1543297	-.7198011	-.1148398	.0068493	1.262367	.9077811	.9598864	1.564848	2.22e-16
"C"	"pred_ci_ae_cons"	"vp1"	2	0	.0000602	.0367259	.8351592	2.65e-14	17.09746	.0291101	.0000602	.0000457	.2753952	.1543241	-.0270746	.5778649	.0743385	1.226066	1.077179	.9235961	1.528535	2.00e-15
"C"	"pred_ci_ae_pred"	"vp1"	2	0	.0000602	.0367259	.8351592	2.65e-14	17.09746	.0291101	.0000602	.0000457	.2753952	.1543241	-.0270746	.5778649	.0743385	1.226066	1.077179	.9235961	1.528535	2.00e-15
"C"	"pred_cii_ae_actual"	"vp1"	2	0	.0000602	.9999295	.8622898	2.09e-16	19.28701	.0133978	.0000602	.0001075	-.5794897	.1543362	-.881983	-.2769964	.0001735	1.210173	.8581155	.9076802	1.512667	4.44e-15
"C"	"pred_cii_ae_cons"	"vp1"	2	0	.0000602	7.74e-07	.8363841	2.15e-14	46.21531	2.16e-07	.0000602	.0000292	.7255234	.1543287	.4230448	1.028002	2.59e-06	1.188387	1.075014	.8859079	1.490865	1.35e-14
"C"	"pred_cii_ae_pred"	"vp1"	2	0	.0000602	7.74e-07	.8363841	2.15e-14	46.21531	2.16e-07	.0000602	.0000292	.7255234	.1543287	.4230448	1.028002	2.59e-06	1.188387	1.075014	.8859079	1.490865	1.35e-14
"C"	"pred_ci_susp_actual"	"vp1"	2	0	.0000602	.9696414	.8482412	2.69e-15	16.00736	.0422748	.0000602	.0000804	-.2884961	.1543278	-.5909731	.0139809	.0615711	1.208561	.9571761	.9060836	1.511038	4.88e-15
"C"	"pred_ci_susp_cons"	"vp1"	2	0	.0000602	4.70e-10	.823037	2.05e-13	57.2094	1.64e-09	.0000602	.0000242	.9123911	.1543282	.6099133	1.214869	3.38e-09	1.153151	1.113284	.850673	1.455629	7.90e-14
"C"	"pred_ci_susp_pred"	"vp1"	2	0	.0000602	.8966028	.8177398	4.91e-13	7.081828	.5278304	.0000602	.0000731	-.1945338	.1543292	-.4970135	.1079458	.2074846	1.132403	.9879777	.8299238	1.434883	2.17e-13
"C"	"pred_cii_susp_actual"	"vp1"	2	0	.0000602	.9526146	.8466474	3.57e-15	10.866	.2094081	.0000602	.0000779	-.2572612	.1543321	-.5597466	.0452241	.0955277	1.162793	.9299837	.8603073	1.465278	4.91e-14
"C"	"pred_cii_susp_cons"	"vp1"	2	0	.0000602	0	.8211082	2.83e-13	229.4666	0	.0000602	9.72e-06	1.824418	.1543345	1.521928	2.126908	0	1.100017	1.161429	.7975268	1.402507	1.02e-12
"C"	"pred_cii_susp_pred"	"vp1"	2	0	.0000602	.167684	.8053203	3.59e-12	3.317566	.9128782	.0000602	.0000519	.1484837	.1543365	-.1540102	.4509776	.3360105	1.054271	.9883149	.7517769	1.356765	8.43e-12
"C"	"pred_ci_foi_actual"	"vp1"	3	0	.0001991	1	.7889694	4.79e-19	98.44507	8.87e-18	.0001979	.0005663	-1.053712	.1133076	-1.27579	-.8316329	0	.8758224	.592554	.6537437	1.097901	1.09e-14
"C"	"pred_ci_foi_cons"	"vp1"	3	0	.0001978	1.29e-06	.7921016	2.02e-19	47.32278	1.33e-07	.0001979	.0001171	.5256052	.1133237	.3034949	.7477155	3.52e-06	.8391634	.6829911	.6170531	1.061274	1.31e-13
"C"	"pred_ci_foi_pred"	"vp1"	3	0	.0001982	.9999982	.7931874	1.50e-19	27.50765	.0005775	.0001979	.0003327	-.5203139	.1133192	-.7424154	-.2982124	4.40e-06	.8549116	.6093838	.6328101	1.077013	4.55e-14
"C"	"pred_cii_foi_actual"	"vp1"	3	0	.0001986	1	.7871932	7.78e-19	78.95404	7.94e-14	.0001979	.0005137	-.9555957	.1132919	-1.177644	-.7335476	0	.8823406	.6202365	.6602926	1.104389	6.88e-15
"C"	"pred_cii_foi_cons"	"vp1"	3	0	.0001978	1.65e-09	.792261	1.94e-19	65.59125	3.69e-11	.0001979	.0001026	.6576067	.1133135	.4355162	.8796971	6.50e-09	.8405473	.7003247	.6184568	1.062638	1.19e-13
"C"	"pred_cii_foi_pred"	"vp1"	3	0	.000198	.9999827	.7926468	1.74e-19	23.29393	.0030067	.0001979	.0003152	-.4660345	.1133018	-.688102	-.243967	.000039	.867589	.6338433	.6455215	1.089656	1.89e-14
"C"	"pred_ci_ae_actual"	"vp1"	3	0	.0001984	1	.7861756	1.03e-18	50.31163	3.56e-08	.0001979	.0004249	-.7653029	.1132953	-.9873576	-.5432481	1.43e-11	.9405097	.6391343	.718455	1.162565	0
"C"	"pred_ci_ae_cons"	"vp1"	3	0	.0001979	.7465492	.7445832	3.66e-14	4.916199	.7664942	.0001979	.0002136	-.0761191	.1132854	-.2981543	.1459162	.5016326	.8561412	.7664388	.634106	1.078176	4.11e-14
"C"	"pred_ci_ae_pred"	"vp1"	3	0	.0001979	.7465492	.7445832	3.66e-14	4.916199	.7664942	.0001979	.0002136	-.0761191	.1132854	-.2981543	.1459162	.5016326	.8561412	.7664388	.634106	1.078176	4.11e-14
"C"	"pred_cii_ae_actual"	"vp1"	3	0	.0001986	1	.784018	1.84e-18	72.39064	1.64e-12	.0001979	.0004875	-.9031211	.1132962	-1.125178	-.6810647	1.55e-15	.9223735	.6293066	.700317	1.14443	4.44e-16
"C"	"pred_cii_ae_cons"	"vp1"	3	0	.0001979	.0002315	.74094	8.49e-14	18.24577	.0194576	.0001979	.0001336	.3933674	.1132851	.1713326	.6154022	.0005159	.839909	.8152933	.6178742	1.061944	1.22e-13
"C"	"pred_cii_ae_pred"	"vp1"	3	0	.0001979	.0002315	.74094	8.49e-14	18.24577	.0194576	.0001979	.0001336	.3933674	.1132851	.1713326	.6154022	.0005159	.839909	.8152933	.6178742	1.061944	1.22e-13
"C"	"pred_ci_susp_actual"	"vp1"	3	0	.0001982	1	.7764794	1.36e-17	36.07182	.000017	.0001979	.0003712	-.6299669	.1132935	-.852018	-.4079158	2.69e-08	.8910537	.674517	.6690025	1.113105	3.77e-15
"C"	"pred_ci_susp_cons"	"vp1"	3	0	.0001979	1.51e-07	.7636593	3.64e-16	45.033	3.63e-07	.0001979	.0001118	.5717226	.1132943	.3496699	.7937754	4.50e-07	.8610805	.7820004	.6390277	1.083133	2.95e-14
"C"	"pred_ci_susp_pred"	"vp1"	3	0	.0001981	.999999	.7598816	9.32e-16	30.98187	.0001416	.0001979	.000337	-.5330504	.1132944	-.7551033	-.3109974	2.54e-06	.8508396	.6810029	.6287867	1.072893	5.91e-14
"C"	"pred_cii_susp_actual"	"vp1"	3	0	.0001981	.9999998	.7777337	9.80e-18	30.03871	.0002081	.0001979	.0003492	-.5686275	.1132835	-.7906591	-.3465959	5.18e-07	.9005381	.6887609	.6785064	1.12257	1.78e-15
"C"	"pred_cii_susp_cons"	"vp1"	3	0	.0001979	0	.7632194	4.07e-16	259.0922	0	.0001979	.0000438	1.509628	.1132893	1.287585	1.731671	0	.8514363	.8611121	.6293935	1.073479	5.66e-14
"C"	"pred_cii_susp_pred"	"vp1"	3	0	.0001979	.9195462	.7528797	5.14e-15	13.73649	.0888975	.0001979	.0002321	-.1595472	.1132905	-.3815924	.0624981	.1590417	.8208376	.7088267	.5987924	1.042883	4.31e-13
"C"	"pred_ci_foi_actual"	"vp1"	1	1	.0000153	.999994	.9082364	2.39e-34	23.48133	.0027982	.0000153	.0000253	-.503624	.1162569	-.7314833	-.2757648	.0000148	1.203904	.7113443	.9760446	1.431763	0
"C"	"pred_ci_foi_cons"	"vp1"	1	1	.0000153	3.87e-19	.903089	1.54e-33	101.2387	2.38e-18	.0000153	5.69e-06	.9896048	.1162598	.7617398	1.21747	0	1.102932	.7825256	.8750671	1.330797	0
"C"	"pred_ci_foi_pred"	"vp1"	1	1	.0000153	.55656	.9060329	5.32e-34	6.802001	.5581383	.0000153	.0000156	-.0165178	.1162587	-.2443807	.211345	.8870181	1.141314	.7209967	.9134512	1.369177	0
"C"	"pred_cii_foi_actual"	"vp1"	1	1	.0000153	.9819513	.9076282	2.98e-34	10.59762	.2255568	.0000153	.0000195	-.2430256	.1162573	-.4708858	-.0151654	.0365809	1.184614	.7313069	.9567541	1.412475	0
"C"	"pred_cii_foi_cons"	"vp1"	1	1	.0000153	3.86e-25	.9037416	1.22e-33	119.3812	4.45e-22	.0000153	4.92e-06	1.134606	.1162607	.9067396	1.362473	0	1.092366	.7833245	.8644991	1.320232	0
"C"	"pred_cii_foi_pred"	"vp1"	1	1	.0000153	.1021178	.9072191	3.46e-34	9.094513	.3343858	.0000153	.0000132	.147488	.1162582	-.0803738	.3753499	.2045749	1.158513	.7433928	.9306509	1.386375	0
"C"	"pred_ci_ae_actual"	"vp1"	1	1	.0000153	.8641829	.9067665	4.07e-34	13.74447	.0886737	.0000153	.0000174	-.1278223	.1162611	-.3556898	.1000453	.2715755	1.216428	.7086132	.9885601	1.444295	0
"C"	"pred_ci_ae_cons"	"vp1"	1	1	.0000153	6.95e-08	.9044498	9.44e-34	57.66091	1.34e-09	.0000153	8.38e-06	.6030638	.1162581	.3752021	.8309255	2.13e-07	1.230538	.8062441	1.002676	1.458399	0
"C"	"pred_ci_ae_pred"	"vp1"	1	1	.0000153	6.95e-08	.9044498	9.44e-34	57.66091	1.34e-09	.0000153	8.38e-06	.6030638	.1162581	.3752021	.8309255	2.13e-07	1.230538	.8062441	1.002676	1.458399	0
"C"	"pred_cii_ae_actual"	"vp1"	1	1	.0000153	.9920644	.9070172	3.72e-34	16.63116	.0341874	.0000153	.0000202	-.2795047	.1162597	-.5073694	-.0516399	.0162105	1.193419	.683511	.9655539	1.421283	0
"C"	"pred_cii_ae_cons"	"vp1"	1	1	.0000153	4.69e-22	.9051254	7.39e-34	135.3155	2.23e-25	.0000153	5.29e-06	1.063322	.1162576	.8354611	1.291183	0	1.20993	.8204762	.9820695	1.437791	0
"C"	"pred_cii_ae_pred"	"vp1"	1	1	.0000153	4.69e-22	.9051254	7.39e-34	135.3155	2.23e-25	.0000153	5.29e-06	1.063322	.1162576	.8354611	1.291183	0	1.20993	.8204762	.9820695	1.437791	0
"C"	"pred_ci_susp_actual"	"vp1"	1	1	.0000153	.4922298	.9077415	2.86e-34	9.913487	.2711506	.0000153	.0000153	.0022844	.1162572	-.2255754	.2301443	.9843228	1.208801	.7409804	.9809415	1.436661	0
"C"	"pred_ci_susp_cons"	"vp1"	1	1	.0000153	4.32e-28	.9101449	1.19e-34	156.5059	8.60e-30	.0000153	4.62e-06	1.197416	.1162575	.9695558	1.425277	0	1.184203	.8270581	.9563425	1.412064	0
"C"	"pred_ci_susp_pred"	"vp1"	1	1	.0000153	.2233835	.9073296	3.32e-34	9.829958	.2771641	.0000153	.000014	.0884129	.1162579	-.1394485	.3162743	.4469623	1.16705	.7396231	.9391887	1.394911	0
"C"	"pred_cii_susp_actual"	"vp1"	1	1	.0000153	.3612655	.9061499	5.10e-34	10.60054	.2253763	.0000153	.0000147	.0412816	.1162582	-.1865803	.2691435	.7225257	1.184866	.7268408	.9570043	1.412728	0
"C"	"pred_cii_susp_cons"	"vp1"	1	1	.0000153	0	.910075	1.22e-34	538.9329	0	.0000153	1.86e-06	2.110162	.1162593	1.882298	2.338027	0	1.143028	.8685595	.9151635	1.370892	0
"C"	"pred_cii_susp_pred"	"vp1"	1	1	.0000153	.0001016	.9046213	8.87e-34	23.75253	.0025212	.0000153	9.98e-06	.428569	.1162603	.2007029	.656435	.0002275	1.107141	.7398794	.8792753	1.335007	0
"C"	"pred_ci_foi_actual"	"vp1"	2	1	.0001446	.9934188	.7789024	2.48e-20	15.71587	.0466322	.0001447	.0001877	-.2603811	.1054385	-.4670367	-.0537256	.0135299	1.160734	.6972066	.9540786	1.36739	0
"C"	"pred_ci_foi_cons"	"vp1"	2	1	.0001446	0	.7595206	7.44e-18	201.8562	0	.0001447	.0000393	1.302957	.1054485	1.096282	1.509632	0	1.024607	.7855139	.8179318	1.231282	0
"C"	"pred_ci_foi_pred"	"vp1"	2	1	.0001446	.0064616	.7671237	8.32e-19	14.86576	.0618089	.0001447	.0001114	.2616031	.1054453	.054934	.4682722	.0131038	1.069609	.7089913	.8629403	1.276278	0
"C"	"pred_cii_foi_actual"	"vp1"	2	1	.0001446	.9410218	.7798402	1.86e-20	10.58516	.2263303	.0001447	.0001706	-.1644944	.1054385	-.37115	.0421612	.1187366	1.154882	.7076664	.9482263	1.361537	0
"C"	"pred_cii_foi_cons"	"vp1"	2	1	.0001447	0	.7607376	5.26e-18	242.0052	0	.0001447	.0000349	1.423836	.1054508	1.217156	1.630516	0	1.014064	.7862887	.8073843	1.220744	0
"C"	"pred_cii_foi_pred"	"vp1"	2	1	.0001446	.001482	.7699386	3.64e-19	16.63543	.0341373	.0001447	.0001059	.3121753	.1054439	.105509	.5188416	.0030706	1.086605	.7215958	.879939	1.293272	0
"C"	"pred_ci_ae_actual"	"vp1"	2	1	.0001446	.9589551	.8132203	3.80e-25	12.76614	.1201533	.0001447	.0001737	-.1827396	.105437	-.3893924	.0239131	.0830666	1.238085	.6950435	1.031432	1.444737	0
"C"	"pred_ci_ae_cons"	"vp1"	2	1	.0001446	5.71e-07	.7834706	6.09e-21	36.60269	.0000136	.0001447	.0000871	.5076174	.1054325	.3009734	.7142613	1.47e-06	1.205974	.8307593	.9993306	1.412619	0
"C"	"pred_ci_ae_pred"	"vp1"	2	1	.0001446	5.71e-07	.7834706	6.09e-21	36.60269	.0000136	.0001447	.0000871	.5076174	.1054325	.3009734	.7142613	1.47e-06	1.205974	.8307593	.9993306	1.412619	0
"C"	"pred_cii_ae_actual"	"vp1"	2	1	.0001446	.9994476	.815222	1.91e-25	18.8171	.015869	.0001447	.0002037	-.3421375	.1054412	-.5487985	-.1354766	.0011753	1.188081	.6587301	.98142	1.394742	0
"C"	"pred_cii_ae_cons"	"vp1"	2	1	.0001447	1.47e-21	.7854127	3.33e-21	110.2853	3.33e-20	.0001447	.0000554	.9606073	.1054352	.7539582	1.167256	0	1.173556	.8422233	.966907	1.380205	0
"C"	"pred_cii_ae_pred"	"vp1"	2	1	.0001447	1.47e-21	.7854127	3.33e-21	110.2853	3.33e-20	.0001447	.0000554	.9606073	.1054352	.7539582	1.167256	0	1.173556	.8422233	.966907	1.380205	0
"C"	"pred_ci_susp_actual"	"vp1"	2	1	.0001446	.6137504	.7656751	1.27e-18	4.789463	.7798234	.0001447	.0001492	-.0303874	.1054371	-.2370403	.1762656	.7731908	1.131071	.7530397	.924418	1.337724	0
"C"	"pred_ci_susp_cons"	"vp1"	2	1	.0001447	6.68e-32	.7637777	2.20e-18	154.0624	2.78e-29	.0001447	.0000451	1.166055	.1054397	.9593973	1.372713	0	1.087317	.8503164	.8806595	1.293976	0
"C"	"pred_ci_susp_pred"	"vp1"	2	1	.0001446	.2848013	.7688472	5.02e-19	3.671113	.8855116	.0001447	.0001363	.0599831	.1054413	-.146678	.2666443	.5694398	1.08432	.7389632	.8776585	1.290981	0
"C"	"pred_cii_susp_actual"	"vp1"	2	1	.0001446	.4971276	.7653238	1.41e-18	3.280814	.9155195	.0001447	.0001446	.0007819	.105439	-.2058747	.2074386	.9940829	1.109807	.7413673	.9031508	1.316464	0
"C"	"pred_cii_susp_cons"	"vp1"	2	1	.0001447	0	.7632679	2.55e-18	578.2857	0	.0001447	.0000182	2.075397	.1054444	1.86873	2.282064	0	1.041825	.899949	.8351576	1.248492	0
"C"	"pred_cii_susp_pred"	"vp1"	2	1	.0001446	.0000664	.7688091	5.08e-19	17.31839	.0269593	.0001447	.000097	.4001725	.1054474	.1934993	.6068457	.0001476	1.019587	.7388785	.812914	1.22626	0
"C"	"pred_ci_foi_actual"	"vp1"	3	1	.0004576	1	.6828477	2.59e-13	87.45713	1.52e-15	.0004549	.0009437	-.7324744	.087818	-.9045946	-.5603542	0	.6317645	.5169216	.4596443	.8038847	6.29e-13
"C"	"pred_ci_foi_cons"	"vp1"	3	1	.0004546	2.00e-23	.6822075	3.12e-13	204.6854	0	.0004549	.0001963	.8423584	.0878479	.6701797	1.014537	0	.6068151	.584143	.4346364	.7789937	4.93e-12
"C"	"pred_ci_foi_pred"	"vp1"	3	1	.0004555	.9882311	.6845001	1.60e-13	35.38306	.0000228	.0004549	.0005566	-.2025315	.0878396	-.374694	-.030369	.0211276	.6217255	.5234041	.449563	.793888	1.46e-12
"C"	"pred_cii_foi_actual"	"vp1"	3	1	.0004567	1	.6759827	1.84e-12	72.3222	1.69e-12	.0004549	.0008654	-.6450999	.0878018	-.8171883	-.4730115	2.02e-13	.61632	.5411711	.4442316	.7884083	2.23e-12
"C"	"pred_cii_foi_cons"	"vp1"	3	1	.0004546	1.58e-30	.6787018	8.54e-13	270.7164	0	.0004549	.0001739	.9635792	.0878386	.7914187	1.13574	0	.5982537	.5984774	.4260931	.7704142	9.70e-12
"C"	"pred_cii_foi_pred"	"vp1"	3	1	.0004552	.9609573	.6794387	6.92e-13	37.69622	8.57e-06	.0004549	.0005323	-.1576319	.0878187	-.3297534	.0144895	.0726584	.6149283	.5459608	.4428068	.7870497	2.52e-12
"C"	"pred_ci_ae_actual"	"vp1"	3	1	.0004553	.9999992	.6901	3.03e-14	37.41689	9.64e-06	.0004549	.0006913	-.4196163	.0877946	-.5916907	-.247542	1.76e-06	.6846582	.5684744	.5125839	.8567325	6.22e-15
"C"	"pred_ci_ae_cons"	"vp1"	3	1	.0004547	.000846	.6485751	2.22e-09	60.02175	4.62e-10	.0004549	.0003462	.273297	.0877818	.1012478	.4453461	.0018497	.5804706	.6997579	.4084214	.7525197	3.77e-11
"C"	"pred_ci_ae_pred"	"vp1"	3	1	.0004547	.000846	.6485751	2.22e-09	60.02175	4.62e-10	.0004549	.0003462	.273297	.0877818	.1012478	.4453461	.0018497	.5804706	.6997579	.4084214	.7525197	3.77e-11
"C"	"pred_cii_ae_actual"	"vp1"	3	1	.0004558	1	.6896932	3.43e-14	58.53713	9.02e-10	.0004549	.0008036	-.5706637	.0877969	-.7427425	-.398585	8.04e-11	.6669669	.5486388	.4948881	.8390456	3.04e-14
"C"	"pred_cii_ae_cons"	"vp1"	3	1	.0004547	8.30e-18	.646957	3.26e-09	151.3522	1.02e-28	.0004549	.0002194	.7299675	.0877834	.5579153	.9020198	0	.5672069	.7352265	.3951546	.7392591	1.04e-10
"C"	"pred_cii_ae_pred"	"vp1"	3	1	.0004547	8.30e-18	.646957	3.26e-09	151.3522	1.02e-28	.0004549	.0002194	.7299675	.0877834	.5579153	.9020198	0	.5672069	.7352265	.3951546	.7392591	1.04e-10
"C"	"pred_ci_susp_actual"	"vp1"	3	1	.0004555	.9998607	.6714503	6.43e-12	31.10752	.0001344	.0004549	.0006262	-.3203635	.0877938	-.4924361	-.1482909	.0002632	.6045376	.6011177	.432465	.7766102	5.74e-12
"C"	"pred_ci_susp_cons"	"vp1"	3	1	.0004547	4.26e-25	.6786988	8.54e-13	170.7287	9.07e-33	.0004549	.0001902	.8732117	.0877965	.7011337	1.04529	0	.6126897	.6734043	.4406118	.7847677	2.98e-12
"C"	"pred_ci_susp_pred"	"vp1"	3	1	.0004553	.9953085	.6814632	3.87e-13	33.53134	.0000494	.0004549	.0005723	-.2302644	.0877997	-.4023487	-.0581801	.0087259	.6194779	.5795558	.4473936	.7915621	1.72e-12
"C"	"pred_cii_susp_actual"	"vp1"	3	1	.0004553	.99873	.6655108	3.17e-11	27.87391	.0004988	.0004549	.0005934	-.2664768	.0877872	-.4385365	-.0944171	.0024015	.590816	.6138877	.4187563	.7628757	1.70e-11
"C"	"pred_cii_susp_cons"	"vp1"	3	1	.0004548	0	.6760952	1.78e-12	801.8443	0	.0004549	.0000753	1.800332	.087797	1.628253	1.972411	0	.6007714	.7345141	.4286924	.7728504	7.77e-12
"C"	"pred_cii_susp_pred"	"vp1"	3	1	.0004549	.0620142	.6783133	9.53e-13	59.59359	5.60e-10	.0004549	.0003985	.1326353	.0878025	-.0394545	.3047251	.1308882	.5975573	.5918034	.4254675	.7696471	1.01e-11
"C"	"pred_ci_foi_actual"	"vp2"	1	0	.0000601	.9324543	.8934268	0	33.34995	.0000533	.0000601	.0000655	-.0859872	.056939	-.1975856	.0256112	.1310018	1.076433	.2652828	.9648351	1.188032	0
"C"	"pred_ci_foi_cons"	"vp2"	1	0	.0000601	.9723758	.893316	0	31.92944	.0000959	.0000601	.0000671	-.1100181	.056939	-.2216165	.0015804	.0533338	1.076409	.2648747	.9648108	1.188008	0
"C"	"pred_ci_foi_pred"	"vp2"	1	0	.0261474	0	.8372491	0	197530.1	0	.0000601	.0278513	9999	9999	9999	9999	9999	.1650423	.1037021	-19597.52	19597.85	.9999868
"C"	"pred_cii_foi_actual"	"vp2"	1	0	.0000601	.9496601	.893025	0	21.91108	.0050833	.0000601	.0000661	-.0953929	.0569583	-.2070291	.0162433	.0939763	1.040158	.2550597	.9285214	1.151794	0
